Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
5673.0,test,15.027254,59.716778,5.842679,52.255775,5.888808,safe,NFO,right,1.0
6443.0,test,27.22128677368164,54.28544235229492,5.8399739265441895,52.24465560913086,5.8873209953308105,safe,NFO,right,1.0
7130.0,test,32.50957107543945,52.27946853637695,7.9854865074157715,52.29090118408203,5.894708633422852,safe,NFO,forward,7.0
7901.0,test,28.80401992797852,52.25141143798828,10.68172836303711,53.080841064453125,5.888174533843994,safe,NFO,forward,7.0
8659.0,test,5.9242448806762695,52.26430130004883,13.526900291442873,52.26587677001953,5.890429973602295,safe,NFO,right,1.0
9490.0,test,5.922614574432373,54.85418319702149,5.843191146850586,52.26013946533203,39.45945739746094,safe,NFO,right,1.0
10073.0,test,8.40636157989502,56.78689193725586,5.84206485748291,52.25260925292969,21.72905731201172,safe,NFO,forward,7.0
10828.0,test,13.765729904174805,59.56247329711914,5.843254566192627,52.26008987426758,5.889595985412598,safe,NFO,forward,7.0
11498.0,test,27.73497772216797,53.563602447509766,5.84481954574585,52.26842880249024,43.94362258911133,safe,NFO,right,1.0
12166.0,test,34.2049560546875,52.2505989074707,5.841648578643799,52.249305725097656,20.21884536743164,safe,NFO,forward,7.0
12987.0,test,30.97010803222656,52.23750305175781,5.83920431137085,52.23819351196289,5.886250019073486,safe,NFO,forward,7.0
13735.0,test,16.52055549621582,52.263309478759766,5.844446659088135,52.265045166015625,5.890253067016602,safe,NFO,forward,7.0
14481.0,test,5.925403118133545,52.27255630493164,5.846253395080566,52.2735595703125,5.891449451446533,safe,NFO,forward,7.0
15143.0,test,5.923927307128906,52.26147079467773,5.843875408172607,52.26089096069336,5.889469146728516,safe,NFO,forward,7.0
15725.0,test,5.923177242279053,52.25710678100586,13.579917907714844,52.257232666015625,5.888927459716797,safe,NFO,forward,7.0
16474.0,test,5.923181056976318,53.94887161254883,8.435249328613281,52.25750350952149,5.888998985290527,safe,NFO,right,1.0
17218.0,test,5.923226833343506,55.710205078125,9.452641487121582,52.26165771484375,5.889862060546875,safe,NFO,forward,7.0
