step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.433182716369629,6.43544864654541,52.27778625488281,52.27667999267578,5.847189903259277,5.891793251037598,57.754600524902344,5.926425457000732,29200.0,7954.0,264.0,266.0,left,12.72269073675384,246.13004692641653,False,72.2690736753841,True,False,False
1,6.425328254699707,6.429314613342285,53.07495880126953,52.34111785888672,5.857739448547363,5.901230335235596,57.71029281616211,5.933497428894043,33287.0,10935.0,269.0,283.0,forward,15.167613481028848,229.2640399190418,False,16.761348102884796,True,False,False
2,6.426914215087891,6.430499076843262,54.47101974487305,52.33174133300781,5.856103420257568,5.899778842926025,57.719482421875,12.539138793945312,26430.0,15915.0,262.0,306.0,forward,15.232813387065173,195.0922858546693,False,23.28133870651729,True,False,False
3,6.437984943389893,6.441632270812988,52.28733825683594,52.2918815612793,12.207257270812988,5.893691062927246,57.79926681518555,32.90095138549805,26027.0,25704.5,262.0,352.0,forward,15.45974899640011,168.14577009250038,False,45.97489964001096,True,False,False
4,6.648093223571777,6.655320644378662,51.46312713623047,54.357139587402344,24.561588287353516,9.910861015319824,59.30921173095703,5.8037896156311035,47335.0,46897.5,262.0,407.0,forward,15.549411716192548,105.17128885774862,False,54.94117161925486,True,False,False
5,6.434775352478027,6.437048435211182,52.97304153442383,57.347408294677734,88.85456848144531,19.285436630249023,57.76601791381836,5.9253973960876465,73519.0,72987.0,264.0,440.0,forward,15.327282077526492,72.69112738154499,False,32.72820775264928,True,False,False
6,6.433041095733643,6.435593605041504,56.86163330078125,69.90184020996094,38.58458709716797,41.800350189208984,57.75455856323242,5.926008701324463,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
7,6.436747074127197,6.4392876625061035,52.26187515258789,65.30865478515625,16.961641311645508,48.91408157348633,57.7808723449707,5.923962593078613,59.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.426519393920898,6.430992126464844,52.31545639038086,55.939884185791016,5.854711532592773,33.29738235473633,57.71843719482422,5.930771827697754,19406.0,19139.5,135.0,360.0,left,12.0,194.28072472584614,False,0,True,False,False
9,9.051166534423828,9.08703327178955,47.02355194091797,50.93772506713867,7.2293782234191895,44.06199264526367,76.55358123779297,4.7396955490112305,30884.0,30555.0,109.0,415.0,forward,15.18161446962167,176.9547964876906,False,18.161446962166906,True,False,False
10,6.427391529083252,8.68950366973877,63.12853240966797,61.3371696472168,12.74187183380127,60.39632034301758,57.724700927734375,15.089885711669922,32870.0,32513.5,96.0,478.0,forward,15.125466639189405,164.97575579460153,False,12.546663918940538,True,False,False
