step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.4332780838012695,6.436098575592041,52.27593994140625,52.277122497558594,5.846987724304199,5.892017364501953,57.75742721557617,5.925946235656738,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
1,6.426700115203857,6.431115627288818,52.315616607666016,52.323760986328125,5.854691505432129,5.899059772491455,57.71982192993164,5.930761814117432,24145.0,23813.5,75.0,327.0,left,12.0,258.81653733871025,False,0,True,False,False
2,6.431325912475586,6.433823108673096,52.29547882080078,52.29579162597656,5.8502678871154785,5.894445896148682,57.74418258666992,5.9286603927612305,24151.0,23796.5,65.0,360.0,forward,15.147161481542602,238.0021008310641,False,14.716148154260168,True,False,False
3,6.43669319152832,6.439116954803467,55.9780158996582,52.28024673461914,5.846699237823486,5.891915321350098,57.78282165527344,11.848644256591797,20540.0,20188.0,61.0,424.0,forward,15.301634825974846,209.65209276322523,False,30.163482597484574,True,False,False
4,6.440773963928223,6.445985317230225,53.1713752746582,52.272308349609375,17.972854614257812,5.891437530517578,57.82344055175781,5.922364711761475,49981.0,49516.0,196.0,393.0,left,12.806665047717088,131.51805959639154,False,80.66650477170873,True,False,False
5,6.433338165283203,6.434851169586182,57.9421272277832,52.283145904541016,36.51073455810547,5.892332077026367,57.75395202636719,5.9278717041015625,86652.0,86028.5,172.0,458.0,forward,15.334104999526973,99.12618221237011,False,33.41049995269735,True,False,False
6,6.432760238647461,6.435291767120361,156.89808654785156,94.86219024658203,194.26475524902344,5.892240524291992,57.752899169921875,40.721744537353516,76948.0,76274.0,154.0,473.0,forward,14.906582535233516,109.20164833920778,False,-9.341746476648353,True,False,False
7,6.420101642608643,6.423581123352051,53.74440383911133,52.389339447021484,11.360013961791992,5.907688617706299,57.67568588256836,5.9403839111328125,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
8,6.427999496459961,6.432621002197266,52.3007698059082,54.371376037597656,9.267253875732422,5.89725399017334,57.728389739990234,5.9287285804748535,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
9,6.436692237854004,6.440994739532471,52.270050048828125,53.631553649902344,5.84545373916626,14.208975791931152,57.7895622253418,5.924191474914551,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
10,6.431581020355225,6.434075832366943,52.284488677978516,52.28437805175781,5.848587512969971,5.892993927001953,57.744380950927734,5.927245140075684,14617.0,11696.0,95.0,338.0,left,12.0,237.0590643700426,False,0,True,False,False
11,9.555191993713379,9.59511947631836,44.55116653442383,43.13603973388672,3.9841434955596924,10.486222267150879,80.15951538085938,4.565227508544922,20832.0,17304.5,64.0,388.0,forward,15.084983503354561,235.52919139673537,False,8.498350335456138,True,False,False
12,6.436193943023682,6.438338279724121,55.26551055908203,52.98383331298828,5.844749927520752,16.41309356689453,57.7757453918457,12.100831031799316,20604.0,16228.0,43.0,420.0,forward,14.965413182936269,235.79016094824652,False,-3.4586817063731132,True,False,False
13,6.4298200607299805,6.430579662322998,53.23308563232422,52.30634307861328,15.293174743652344,5.895392894744873,57.72761535644531,5.931704998016357,30975.0,26514.0,213.0,411.0,left,13.222469037404588,108.63240768757728,False,122.24690374045882,True,False,False
14,6.433878421783447,6.43599271774292,57.62085723876953,52.272769927978516,36.15964889526367,5.891210556030273,57.758705139160156,5.9259114265441895,48361.0,42804.5,203.0,476.0,forward,15.457022180819354,64.35060217278468,False,45.70221808193536,True,False,False
15,6.436981201171875,6.438545227050781,240.59042358398438,52.26049041748047,186.05665588378906,5.889174938201904,57.77897262573242,27.386051177978516,42745.0,35734.0,225.0,501.0,forward,65.31176505511769,286.35642126552705,True,31.17650551176834,True,False,False
16,6.4321794509887695,6.434120178222656,52.284156799316406,52.282222747802734,5.848330974578857,5.892495155334473,57.746429443359375,5.927403926849365,8615.0,8424.0,408.0,275.0,forward,12.513391555871879,282.39688383549844,False,-248.66084441281208,True,False,False
17,6.478244781494141,6.481695652008057,52.092403411865234,52.093990325927734,5.808975696563721,5.8647332191467285,58.079341888427734,5.898734092712402,12118.0,11891.0,432.0,294.0,forward,15.01376098297171,278.30379084734005,False,1.3760982971711542,True,False,False
18,6.431488990783691,6.433201313018799,52.296810150146484,52.29357147216797,5.85027551651001,5.893892765045166,57.742069244384766,5.92917537689209,17751.0,17475.0,463.0,326.0,forward,15.018890968292745,278.21754078418564,False,1.8890968292745356,True,False,False
19,8.791925430297852,8.831282615661621,44.932682037353516,46.47435760498047,4.340782165527344,6.994121074676514,74.71720123291016,4.8298258781433105,14057.0,13766.0,481.0,355.0,forward,15.039283417366788,274.36107595648474,False,3.9283417366787035,True,False,False
