step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.426502227783203,6.430842876434326,52.31502914428711,52.32289505004883,5.854637622833252,5.898935794830322,57.71772003173828,5.930785179138184,18006.0,13065.0,274.0,330.0,left,12.713973290383418,183.20753259623362,False,71.39732903834181,True,False,False
1,6.4275431632995605,6.430790424346924,52.32121276855469,52.32435607910156,10.15878963470459,5.8986639976501465,57.722103118896484,5.931921005249023,21045.0,20337.5,285.0,369.0,forward,15.369770120987011,145.71547618561317,False,36.977012098701124,True,False,False
2,6.430772304534912,6.431221008300781,52.32157516479492,53.14061737060547,21.300613403320312,5.896053314208984,57.73506546020508,5.9328742027282715,37225.0,36871.5,286.0,442.0,forward,15.69753200677129,85.44003745317531,False,69.75320067712909,True,False,False
3,6.426444053649902,6.4254984855651855,52.35784149169922,56.6219596862793,66.01001739501953,5.899909019470215,57.701290130615234,8.007529258728027,53395.0,52931.5,305.0,494.0,forward,15.239561985140863,52.20153254455275,False,23.95619851408634,True,False,False
4,6.4328413009643555,6.434842586517334,52.27922058105469,55.08619689941406,5.847445011138916,9.293830871582031,57.750831604003906,7.999140739440918,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
5,6.431893348693848,6.434537887573242,53.88895034790039,52.283226013183594,5.848258018493652,12.255764961242676,57.74699020385742,16.634933471679688,5839.0,5587.0,12.0,357.0,left,12.0,289.0691958683941,False,0,True,False,False
6,6.433961868286133,6.436402797698975,55.59537124633789,52.274131774902344,11.07535457611084,5.891444206237793,57.760780334472656,7.951196193695068,48214.0,47735.0,136.0,389.0,left,13.172291539689578,171.84004189943624,False,117.22915396895786,True,False,False
7,6.435742378234863,6.438090801239014,59.85512161254883,52.2723274230957,15.539803504943848,5.891013145446777,57.77404022216797,18.885051727294922,67197.0,66668.0,129.0,434.0,forward,15.227997788830285,147.33974345029924,False,22.799778883028495,True,False,False
8,6.4336256980896,6.43260383605957,103.19630432128906,52.2873420715332,33.96666717529297,8.02301025390625,57.747840881347656,63.870601654052734,65903.0,65396.0,118.0,445.0,forward,14.95635569476738,153.8473269186046,False,-4.36443052326203,True,False,False
9,6.967353343963623,17.64130973815918,25.906295776367188,38.09846878051758,11.512541770935059,7.5844831466674805,82.77310943603516,3.817999388866511e-11,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
10,6.4279046058654785,14.025373458862305,52.302066802978516,55.21489715576172,7.8889970779418945,9.362797737121582,57.726985931396484,10.286530494689941,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
11,6.431907653808594,23.83086395263672,53.65851974487305,52.95451354980469,5.8482279777526855,14.483060836791992,61.45768737792969,5.926990985870361,26352.0,26034.5,115.0,342.0,left,12.0,220.86421167767313,False,0,True,False,False
12,6.426366329193115,16.422849655151367,56.166290283203125,55.75820541381836,5.857703685760498,18.50172233581543,58.37751770019531,5.934745788574219,42784.0,42368.5,73.0,415.0,forward,15.137458880073615,212.49235280357738,False,13.74588800736143,True,False,False
13,6.432080268859863,6.438071250915527,64.41422271728516,57.901573181152344,10.744879722595215,27.416336059570312,57.76126480102539,26.67707633972168,25095.0,24728.0,43.0,419.0,forward,14.74700596291353,232.31228981696168,False,-25.299403708647077,True,False,False
14,6.43627405166626,6.438780784606934,52.2637939453125,53.84927749633789,36.25489044189453,20.147510528564453,57.77745056152344,5.924317359924316,59054.0,58576.0,210.0,427.0,left,13.35768878446341,96.64884893261792,False,135.76887844634086,True,False,False
