step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.42637825012207,8.535520553588867,52.3153190612793,52.323936462402344,5.854750156402588,5.899136543273926,57.71757507324219,5.930755138397217,14739.0,14509.5,116.0,341.0,left,12.0,221.0,False,0,True,False,False
1,6.4329657554626465,6.436880111694336,53.7057991027832,52.304622650146484,5.850569248199463,5.895858287811279,57.76348876953125,5.928370952606201,22024.0,21748.5,84.0,384.0,forward,15.065985074678817,215.20455385516357,False,6.59850746788166,True,False,False
2,6.423163890838623,6.426638603210449,56.6798210144043,52.361114501953125,5.861343860626221,5.903810501098633,57.694698333740234,9.785113334655762,24976.0,24674.5,70.0,430.0,forward,15.111282773757678,204.08821622033938,False,11.128277375767738,True,False,False
3,6.426749229431152,6.431542873382568,52.313011169433594,52.32301712036133,19.397836685180664,5.899057388305664,57.7210807800293,5.930272579193115,33241.0,32908.0,243.0,424.0,left,13.143181703303263,88.56635930193812,False,114.31817033032625,True,False,False
4,6.428894996643066,6.42996883392334,56.08430862426758,53.68058776855469,44.41529083251953,5.896592617034912,57.72306823730469,5.932645797729492,52074.0,51628.5,249.0,489.0,forward,15.649134142656818,21.840329667841555,False,64.91341426568174,True,False,False
5,6.429823875427246,6.430527210235596,52.322906494140625,52.31550216674805,5.85428524017334,5.896507263183594,57.728981018066406,5.933016777038574,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
6,6.452388763427734,6.457242488861084,52.21884536743164,52.22739791870117,5.834104537963867,5.884520053863525,57.9052848815918,5.9162139892578125,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
7,6.427955150604248,6.432519912719727,52.301631927490234,52.31047058105469,5.852344036102295,5.897249221801758,57.727725982666016,5.928849220275879,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.427680015563965,8.482585906982422,52.305362701416016,52.31292724609375,5.852905750274658,5.897524833679199,57.72488021850586,5.929476261138916,8485.0,5011.0,184.0,247.0,left,12.0,274.6069918993324,False,0,True,False,False
9,6.430137634277344,6.4319167137146,52.35280227661133,52.35028076171875,5.858745098114014,5.901154518127441,57.74111557006836,5.9362640380859375,10936.0,6473.5,171.0,259.0,forward,15.077100080272773,267.8451044913832,False,7.710008027277354,True,False,False
10,6.431077003479004,6.434978485107422,52.28353500366211,52.28937530517578,5.848777770996094,5.8940935134887695,57.74650573730469,5.926550388336182,11982.0,8454.5,158.0,271.0,forward,15.067335736853034,257.76927667974707,False,6.733573685303384,True,False,False
11,6.418022632598877,6.419849872589111,52.41252517700195,53.84737014770508,5.87055778503418,14.705426216125488,57.65712356567383,7.3239922523498535,12910.0,11833.0,139.0,291.0,forward,15.101034173850241,251.0019920239678,False,10.103417385024187,True,False,False
12,6.417779922485352,6.419499397277832,52.41805648803711,56.7885856628418,10.491758346557617,20.124788284301758,57.655479431152344,5.945557117462158,17713.0,17441.5,107.0,328.0,forward,15.132963976271315,245.05101509685693,False,13.296397627131427,True,False,False
13,6.418595314025879,6.418887138366699,54.784603118896484,62.99189376831055,20.8314151763916,36.84932327270508,57.655982971191406,5.946374893188477,28848.0,28499.5,62.0,371.0,forward,14.96936574178212,244.6160256401857,False,-3.0634258217879164,True,False,False
14,6.42744779586792,6.430304050445557,52.315589904785156,57.25367736816406,12.987983703613281,31.109010696411133,57.718727111816406,8.103596687316895,36360.0,22520.0,284.0,344.0,left,12.695096701480338,170.31735084835015,False,69.50967014803382,True,False,False
15,6.431866645812988,6.4340972900390625,52.980567932128906,60.705848693847656,20.634916305541992,47.64872741699219,57.74563217163086,5.92771053314209,60898.0,42604.5,297.0,407.0,forward,15.575964566006553,108.63240768757728,False,57.596456600655316,True,False,False
16,6.432923793792725,6.435428619384766,55.330101013183594,76.47875213623047,85.15267944335938,88.30574035644531,57.755306243896484,12.575236320495605,86589.0,69920.5,318.0,446.0,forward,15.221670428663206,90.27181176868004,False,22.167042866320656,True,False,False
17,6.431790828704834,6.433437824249268,54.850955963134766,127.54414367675781,26.306415557861328,237.30377197265625,57.744293212890625,33.797420501708984,7256.0,7062.0,22.0,443.0,forward,63.465927889144304,244.53425117966603,True,-153.40721108556954,True,False,False
18,6.428977966308594,70.6415786743164,62.497650146484375,60.140106201171875,14.218832015991211,94.79428100585938,57.71897888183594,5.933483123779297,44242.0,43772.0,130.0,473.0,left,13.1206337484506,129.98846102635417,False,112.06337484506005,True,False,False
19,6.431974411010742,60.75320053100586,110.90418243408203,58.4305305480957,28.514793395996094,78.67011260986328,57.745792388916016,103.13523864746094,34967.0,34594.0,140.0,497.0,forward,15.149318806524962,114.85643212288984,False,14.931880652496218,True,False,False
20,6.429798603057861,841.5440673828125,52.33785629272461,52.31778335571289,5.855999946594238,12.50661563873291,142.7447967529297,5.936246871948242,9018.0,8832.5,162.0,269.0,left,60.56418306501622,259.4802497301095,True,-143.5816934983776,True,False,False
21,6.44077730178833,117.4015121459961,52.243736267089844,52.23576736450195,5.8400373458862305,5.885374069213867,68.14917755126953,5.922163009643555,12535.0,12316.5,146.0,288.0,forward,15.109959025967035,251.3483638299641,False,10.995902596703502,True,False,False
22,6.433477878570557,45.81917190551758,52.277034759521484,52.276641845703125,5.847029685974121,5.891798496246338,60.962013244628906,5.926208019256592,18400.0,18138.0,118.0,310.0,forward,15.04913089046306,244.63850882475555,False,4.91308904630597,True,False,False
