step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.426474571228027,6.430902004241943,52.31503677368164,52.32326889038086,5.854660511016846,5.899013042449951,57.71788024902344,5.930751323699951,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
1,6.432435512542725,6.434682369232178,52.28190994262695,52.280738830566406,5.847975254058838,5.8923821449279785,57.74953079223633,5.926968097686768,21416.0,21084.0,63.0,342.0,left,12.0,257.19447894540815,False,0,True,False,False
2,6.426311492919922,6.430586338043213,52.31886291503906,52.3267822265625,5.855255603790283,5.89945650100708,57.71638870239258,5.931236267089844,22878.0,22546.5,265.0,329.0,left,12.739733011301785,183.3930205869351,False,73.9733011301785,True,False,False
3,6.432262897491455,6.434511184692383,52.28471374511719,53.12837219238281,15.554598808288574,5.8928141593933105,57.74834442138672,5.927298069000244,37321.0,36900.5,274.0,374.0,forward,15.440522157583112,138.52075656738234,False,44.052215758311235,True,False,False
4,6.4361796379089355,6.438834190368652,52.267303466796875,54.162044525146484,27.13924217224121,5.890542507171631,57.777626037597656,5.924601078033447,70996.0,70426.0,265.0,456.0,forward,15.824503584069696,61.40032573203501,False,82.45035840696949,True,False,False
5,8.996038436889648,9.03110122680664,62.09273910522461,95.38160705566406,102.67679595947266,4.719223499298096,76.15777587890625,4.759654998779297,91648.0,90934.5,240.0,473.0,forward,15.14564125833233,42.15447781671598,False,14.56412583323295,True,False,False
6,6.435288429260254,6.437469005584717,52.274391174316406,52.27311325073242,5.846099853515625,5.891086578369141,57.77034378051758,5.9258222579956055,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
7,6.428051948547363,6.432688236236572,52.30083465576172,52.309661865234375,5.8521599769592285,5.8971638679504395,57.72883987426758,5.928703308105469,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.43632698059082,6.440943717956543,52.270530700683594,52.279136657714844,5.845704078674316,5.8925089836120605,57.78825378417969,5.924192905426025,14014.0,13790.0,54.0,363.0,left,12.0,251.00796800101784,False,0,True,False,False
9,6.432921409606934,6.435669898986816,52.278202056884766,52.27967834472656,5.8473896980285645,5.892325401306152,57.75494384765625,5.9262237548828125,17680.0,10725.5,274.0,344.0,left,12.820464339170732,168.96153408394468,False,82.04643391707316,True,False,False
10,9.214827537536621,9.252115249633789,43.9295654296875,43.93681716918945,13.429954528808594,4.64115047454834,77.72664642333984,4.682507514953613,29335.0,18346.5,276.0,404.0,forward,15.591252923419768,120.50726119201282,False,59.12529234197683,True,False,False
11,6.432387351989746,6.434432029724121,53.80241012573242,52.28082275390625,35.780921936035156,6.55570125579834,57.74826431274414,5.9271559715271,45984.0,31080.0,276.0,465.0,forward,15.587578705854794,54.78138369920935,False,58.75787058547932,True,False,False
12,6.430202484130859,6.431384563446045,55.094947814941406,80.60243225097656,174.11575317382812,11.857071876525879,57.73116683959961,13.574789047241211,9776.0,9525.0,22.0,425.0,forward,63.0142861650009,249.64975465639858,True,-198.57138349991004,True,False,False
13,6.432459354400635,6.435075283050537,53.4938850402832,52.28082275390625,14.223115921020508,5.892521381378174,57.750972747802734,5.92656946182251,26688.0,26385.5,189.0,426.0,left,13.406314075766524,109.01834707974616,False,140.6314075766524,True,False,False
