step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.4356584548950195,9.052972793579102,52.26470947265625,52.26658630371094,5.844779968261719,5.890520095825195,57.774940490722656,14.81635856628418,47998.0,47531.5,176.0,224.0,left,12.4551513490958,298.9046670763105,False,45.515134909579956,True,False,False
1,6.432732582092285,6.435074806213379,52.28117752075195,52.280242919921875,5.847792625427246,5.892309665679932,57.75197982788086,5.92683744430542,65864.0,65331.0,149.0,254.0,forward,15.195965934371834,279.30807363912703,False,19.596593437183458,True,False,False
2,6.429521083831787,6.433975696563721,54.4612922668457,52.3172492980957,8.81135082244873,5.897975921630859,57.74055862426758,5.929683685302734,97481.0,96852.0,120.0,301.0,forward,15.282762031525293,246.84408034222736,False,28.276203152529263,True,False,False
3,9.234074592590332,6.435226917266846,64.46612548828125,52.31831359863281,9.88918685913086,5.897072792053223,57.75942611694336,8.98738956451416,111409.0,110696.5,108.0,345.0,forward,15.27888418868586,220.98416232843476,False,27.888418868585916,True,False,False
4,6.440346717834473,6.456789016723633,100.96508026123047,55.13473129272461,15.6425199508667,9.327082633972168,57.862667083740234,67.21636962890625,102748.0,102036.5,99.0,347.0,forward,64.95384807435184,227.75864418282788,True,-4.615192564816027,True,False,False
5,7.355202674865723,28.295564651489258,14.645552635192871,37.552825927734375,13.674688339233398,19.094751358032227,103.33665466308594,3.817999388866511e-11,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
6,6.432248115539551,6.434800148010254,52.28197479248047,54.69437789916992,5.84807014465332,18.815959930419922,57.74920654296875,5.92690372467041,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
7,6.433720588684082,6.436401844024658,52.275142669677734,52.27569580078125,5.846704006195068,8.215914726257324,57.76004409790039,5.9258809089660645,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.435377597808838,19.822017669677734,52.99605941772461,52.26884460449219,5.845256328582764,5.890775680541992,57.77249526977539,10.677066802978516,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
9,6.427855491638184,31.750125885009766,53.139495849609375,52.31369400024414,8.097376823425293,5.89736270904541,63.07159423828125,5.930311679840088,29590.0,25933.5,146.0,357.0,left,12.0,188.3454273402994,False,0,True,False,False
10,8.955012321472168,21.07839584350586,49.688262939453125,44.56349563598633,8.769267082214355,4.734501838684082,77.44229888916016,4.775712013244629,44232.0,43710.0,114.0,429.0,forward,15.255878160378508,167.90771274721124,False,25.5878160378507,True,False,False
11,6.433259010314941,6.435619831085205,79.1931381225586,52.27740478515625,5.84718132019043,5.891869068145752,57.75548553466797,24.058502197265625,36255.0,20245.5,61.0,476.0,forward,14.661827276137025,198.2952344359289,False,-33.817272386297475,True,False,False
12,9.03980541229248,9.07447338104248,45.03121566772461,44.352989196777344,4.222110748291016,4.703202247619629,76.46878814697266,7.1716790199279785,25721.0,25408.0,108.0,336.0,forward,64.68338716807051,229.95651762887695,True,-31.661283192948048,True,False,False
13,6.4992756843566895,6.499887943267822,55.3636589050293,52.00154495239258,5.791639804840088,9.22270393371582,58.21757507324219,5.888041973114014,39870.0,39472.5,72.0,393.0,forward,15.108287010468647,219.12781658201223,False,10.828701046864722,True,False,False
14,8.702638626098633,8.728208541870117,56.811588287353516,47.58645248413086,4.38917350769043,16.03738784790039,74.03067016601562,20.683067321777344,29696.0,29305.0,50.0,417.0,forward,14.922776457643556,226.85017081765665,False,-7.722354235644417,True,False,False
15,6.431468486785889,6.433960437774658,54.36953353881836,52.285362243652344,32.6520881652832,10.315131187438965,57.743675231933594,11.961579322814941,64267.0,63768.0,206.0,429.0,left,13.299533184435987,96.89685237405806,False,129.9533184435986,True,False,False
16,6.4333930015563965,6.436817646026611,114.49052429199219,52.27423858642578,220.0616455078125,12.953402519226074,57.76020431518555,5.924881458282471,96103.0,95490.0,178.0,462.0,forward,15.042469737988544,93.49331526906082,False,4.246973798854299,True,False,False
17,6.434162616729736,6.4365081787109375,52.270294189453125,52.2700080871582,5.845883846282959,14.046442031860352,57.76156997680664,5.925318241119385,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
18,6.428900718688965,11.63796615600586,52.318809509277344,52.31080627441406,5.853944778442383,5.895935535430908,57.719871520996094,11.455964088439941,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
19,6.433192729949951,27.53741455078125,55.90459060668945,52.27748489379883,5.847224235534668,5.8919267654418945,60.66314697265625,24.443239212036133,8103.0,7885.5,23.0,455.0,left,12.0,239.87079855622275,False,0,True,False,False
20,14.974528312683105,35.064537048339844,56.5614013671875,52.26701354980469,16.536577224731445,5.890517711639404,67.3226547241211,5.9243855476379395,53207.0,48103.5,132.0,473.0,left,13.098823375298686,129.0348790056394,False,109.88233752986858,True,False,False
21,6.43356990814209,18.531265258789062,82.42588806152344,52.268211364746094,49.79197311401367,5.891620635986328,61.548336029052734,34.44940185546875,39738.0,33296.5,131.0,498.0,forward,15.042069043497094,125.67418191498204,False,4.206904349709404,True,False,False
22,6.508652210235596,6.499653339385986,51.68863296508789,51.63712692260742,5.740931510925293,5.80040979385376,58.19519805908203,5.850773811340332,6698.0,6537.0,51.0,288.0,forward,63.22135381005025,304.32219767871027,True,-177.8646189949747,True,False,False
23,6.434309482574463,6.437448024749756,52.270626068115234,52.27347183227539,5.846033573150635,5.891561985015869,57.76592254638672,5.925061225891113,9540.0,5807.0,266.0,277.0,left,12.68433505944838,235.2126697267815,False,68.43350594483795,True,False,False
24,6.43237829208374,6.434957504272461,52.28066635131836,52.28135681152344,5.847898960113525,5.892575263977051,57.75007629394531,5.926697731018066,12357.0,7730.0,266.0,294.0,forward,15.16983432455512,218.2292372712694,False,16.983432455512116,True,False,False
25,6.544310569763184,6.548482418060303,51.84431838989258,51.845890045166016,5.756532192230225,5.827333927154541,58.55459213256836,5.861599445343018,16876.0,10929.5,265.0,317.0,forward,15.230216554513001,196.30843079195554,False,23.02165545130012,True,False,False
26,9.374408721923828,9.41365909576416,43.549129486083984,43.55625915527344,4.065434455871582,4.584597587585449,78.86973571777344,4.6263346672058105,24057.0,16344.0,268.0,358.0,forward,15.407407569027722,165.51132891738862,False,40.74075690277226,True,False,False
27,6.434848785400391,6.436615943908691,52.270973205566406,52.267826080322266,14.07115650177002,5.890342712402344,57.764198303222656,5.925577640533447,34898.0,27085.5,273.0,406.0,forward,15.471122721492776,116.2497311824849,False,47.11227214927757,True,False,False
28,6.43980073928833,6.442484378814697,52.247135162353516,54.08028793334961,28.427330017089844,5.887595176696777,57.80284881591797,5.921764850616455,51637.0,47278.5,273.0,477.0,forward,15.68444399851232,44.598206241955516,False,68.444399851232,True,False,False
29,6.43361759185791,6.436451435089111,59.76291275024414,116.78738403320312,107.52186584472656,5.892108917236328,57.76036071777344,5.926002025604248,50306.0,49794.0,259.0,512.0,forward,15.359101529166875,2.0,False,35.91015291668744,True,False,False
30,6.782692909240723,6.771275997161865,51.02995300292969,50.960140228271484,5.578673839569092,5.688782215118408,60.1995964050293,5.74602746963501,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
31,6.427611351013184,6.426868438720703,52.34088897705078,52.327762603759766,5.857275485992432,5.897812366485596,57.70866775512695,5.936097145080566,15552.0,15302.0,44.0,310.0,left,12.0,290.69055712217414,False,0,True,False,False
32,6.433041095733643,6.435110569000244,52.27989959716797,52.277931213378906,5.847485542297363,5.891908168792725,57.75299835205078,5.926734447479248,14997.0,14758.5,261.0,296.0,left,12.767697317079515,216.05786262017867,False,76.76973170795154,True,False,False
33,6.438661575317383,6.440995216369629,52.25383758544922,52.252952575683594,5.842311859130859,5.888277530670166,57.793601989746094,5.922882080078125,22600.0,22310.0,258.0,326.0,forward,15.30047110242796,178.02527910383964,False,30.047110242795924,True,False,False
