step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.434879779815674,6.43751859664917,52.2696647644043,52.270015716552734,5.84563684463501,5.89090633392334,57.76806640625,5.925097942352295,4108.0,3983.0,189.0,271.0,left,12.0,250.13996082193665,False,0,True,False,False
1,6.417507648468018,6.419489860534668,52.413848876953125,52.41242218017578,5.8709001541137695,5.910332679748535,57.65378189086914,5.944964408874512,5355.0,5214.0,177.0,285.0,forward,15.097860550912413,240.41630560342617,False,9.78605509124128,True,False,False
2,6.433712005615234,6.433574199676514,52.30326461791992,52.29228591918945,5.850311756134033,5.892944812774658,57.75238800048828,5.930574417114258,7371.0,7207.0,156.0,304.0,forward,15.095639579426688,228.97379762758882,False,9.563957942668878,True,False,False
3,6.431371688842773,6.434587001800537,52.306209564208984,52.30927276611328,5.851896286010742,5.896392822265625,57.749088287353516,5.929702281951904,10854.0,10657.5,131.0,340.0,forward,15.181658663673183,219.71800108320664,False,18.165866367318188,True,False,False
4,6.425543785095215,6.429174900054932,52.33332824707031,55.198036193847656,7.198766231536865,9.322196006774902,57.709999084472656,5.933424472808838,17125.0,16883.0,102.0,381.0,forward,15.10443469095985,209.53758612716717,False,10.443469095985137,True,False,False
5,9.094629287719727,9.135281562805176,48.148189544677734,50.01298904418945,17.40068244934082,18.813854217529297,76.88345336914062,4.722789287567139,22995.0,22700.0,71.0,427.0,forward,14.985878816097,203.59273071502332,False,-1.4121183903001508,True,False,False
6,6.426131248474121,6.431368827819824,52.31220245361328,56.55431365966797,14.912291526794434,21.406660079956055,57.71820831298828,5.930043697357178,23430.0,23139.0,274.0,409.0,left,12.990317437265677,103.57605900979242,False,99.03174372656763,True,False,False
7,6.428695201873779,6.429272174835205,52.334320068359375,60.956581115722656,38.83435821533203,36.51987838745117,57.72159957885742,5.934634208679199,39520.0,39135.5,279.0,482.0,forward,15.667588706455842,34.713109915419565,False,66.7588706455841,True,False,False
8,6.439745903015137,6.4445037841796875,52.99098587036133,82.1570816040039,30.99791145324707,88.27781677246094,57.81755447387695,5.925835132598877,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
9,6.426135063171387,6.4308905601501465,52.31574630737305,62.287113189697266,7.918957233428955,62.66481018066406,57.71657943725586,5.930734157562256,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
10,6.428023338317871,48.567710876464844,52.30084228515625,52.30978775024414,5.852263927459717,22.788211822509766,58.51926040649414,5.928770542144775,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
11,8.98996353149414,235.524169921875,52.305545806884766,52.31270980834961,5.852960586547852,5.897500991821289,97.57049560546875,5.929587364196777,12246.0,11996.5,31.0,322.0,left,12.0,293.7277651159318,False,0,True,False,False
12,109.26119995117188,624.8885498046875,52.3220100402832,52.31861114501953,5.854822158813477,5.897388935089111,569.5985717773438,5.932706832885742,18678.0,13809.5,241.0,308.0,left,12.89940359247775,204.35263639111682,False,89.940359247775,True,False,False
13,18.310516357421875,58.06452941894531,51.23761749267578,51.240962982177734,10.479246139526367,5.735982418060303,78.3256607055664,5.770386219024658,27169.0,22664.0,237.0,344.0,forward,15.354797361980328,169.07099100673656,False,35.47973619803287,True,False,False
14,8.488322257995605,23.54465675354004,52.27963638305664,52.27935028076172,20.607563018798828,5.8923187255859375,62.780860900878906,5.926623821258545,47663.0,46948.5,217.0,407.0,forward,15.570620627911698,115.52056094046635,False,57.06206279116975,True,False,False
15,6.432766437530518,15.54619312286377,60.895668029785156,52.2769660949707,83.5369644165039,12.710470199584961,59.194725036621094,5.9262518882751465,72831.0,72309.0,188.0,445.0,forward,15.165468938773023,97.59098319004681,False,16.546893877302267,True,False,False
16,6.432449817657471,6.435015678405762,52.2803955078125,53.813987731933594,5.84775972366333,17.483583450317383,57.7504768371582,5.926679611206055,5036.0,4900.0,62.0,275.0,forward,62.89186015035414,306.27601930285044,True,-210.8139849645859,True,False,False
17,6.42899227142334,6.426885604858398,52.33641815185547,52.31719207763672,5.856011867523193,7.95892858505249,57.71269989013672,5.936012268066406,7338.0,3790.0,285.0,266.0,left,12.58572567570744,247.70345173210646,False,58.572567570743985,True,False,False
18,6.432257175445557,6.434906482696533,52.281394958496094,52.28168487548828,5.84796667098999,7.922269344329834,57.74958419799805,5.926754474639893,9212.0,4909.0,285.0,278.0,forward,15.1191329078386,235.79016094824652,False,11.913290783859935,True,False,False
19,6.431869983673096,6.434769153594971,52.28187942504883,52.284141540527344,5.848242282867432,7.91368293762207,57.747833251953125,5.926723957061768,11872.0,6536.0,285.0,295.0,forward,15.168609486443605,218.92921230388603,False,16.86094864436049,True,False,False
20,9.53691577911377,9.57918643951416,43.17682647705078,43.18720626831055,3.992806911468506,5.882717609405518,80.03986358642578,4.570981979370117,15912.0,9176.0,286.0,327.0,forward,15.31512564163973,197.144616969371,False,31.51256416397291,True,False,False
21,6.4319353103637695,6.433784008026123,52.29023361206055,52.28797912597656,5.849255561828613,7.226380825042725,57.7452278137207,5.928228378295898,22746.0,13875.5,293.0,351.0,forward,15.222197958696595,166.1715980545412,False,22.219795869659492,True,False,False
22,6.436814308166504,6.4395976066589355,52.2529296875,52.254234313964844,14.892738342285156,7.223811149597168,57.781044006347656,5.922720432281494,34656.0,22651.0,297.0,399.0,forward,15.449886994685405,118.29623831720095,False,44.988699468540545,True,False,False
23,6.502852916717529,6.50665283203125,51.997650146484375,53.16715621948242,37.139774322509766,7.898622512817383,58.25639343261719,5.884583473205566,49496.0,38422.5,300.0,469.0,forward,15.58685799140625,62.93647591023825,False,58.68579914062499,True,False,False
24,6.574595928192139,6.579076290130615,51.73349380493164,117.9543228149414,199.7682647705078,7.887813091278076,58.772499084472656,5.845036506652832,37869.0,34572.0,344.0,496.0,forward,14.720796345610966,87.66413177577246,False,-27.920365438903495,True,False,False
25,6.437114715576172,6.438891410827637,52.26021194458008,52.25686264038086,5.843522071838379,7.9744110107421875,57.78007125854492,12.667259216308594,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
26,6.427982330322266,17.01743507385254,53.82943344116211,52.318973541259766,5.855296611785889,5.897076606750488,57.7152099609375,5.933646202087402,24334.0,24013.5,125.0,347.0,left,12.0,210.67985190805504,False,0,True,False,False
