step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.427262783050537,9.594441413879395,52.311561584472656,52.319576263427734,5.853946685791016,5.898457050323486,59.50417709350586,12.961655616760254,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
1,11.543944358825684,6.430837631225586,56.90184783935547,52.32491683959961,5.854930877685547,5.89922571182251,58.86817169189453,11.901165962219238,35672.0,35215.5,90.0,402.0,left,12.0,199.13814300630605,False,0,True,False,False
2,6.432787895202637,6.435036659240723,62.38145446777344,52.28961181640625,5.849114894866943,5.893444538116455,57.753639221191406,33.42084884643555,36192.0,35737.5,73.0,399.0,forward,14.840614125122798,212.14381914163798,False,-15.938587487720184,True,False,False
3,6.45281457901001,6.452103137969971,59.98218536376953,52.22195816040039,5.835587024688721,5.881988048553467,57.88728332519531,145.21641540527344,32462.0,32060.5,54.0,417.0,forward,14.918526278527567,224.05802819805407,False,-8.147372147243203,True,False,False
4,6.434890270233154,6.437861442565918,138.73092651367188,52.27073669433594,31.940242767333984,5.891103744506836,57.7692756652832,57.12861251831055,68506.0,57062.5,201.0,447.0,left,13.380771708116374,85.14693182963201,False,138.07717081163742,True,False,False
5,6.739185810089111,10.452244758605957,33.543800354003906,49.128143310546875,40.97570037841797,5.591457366943359,70.72758483886719,2.049717426300049,82586.0,62003.5,339.0,432.0,forward,64.69869006796259,115.27792503337315,True,-30.13099320374114,True,False,False
6,9.445908546447754,9.485686302185059,47.63315963745117,43.39121627807617,4.033200740814209,4.559933662414551,79.3816909790039,9.387446403503418,23438.0,23143.5,70.0,433.0,forward,64.1319625837358,202.08166665979377,True,-86.80374162642062,True,False,False
7,6.433366298675537,6.436206817626953,52.95354080200195,52.27652359008789,18.417951583862305,5.891890048980713,57.75827407836914,5.925760746002197,31278.0,30944.5,244.0,415.0,left,13.043422171012864,97.73944955850733,False,104.34221710128644,True,False,False
8,9.361174583435059,9.399941444396973,46.92000198364258,45.42925262451172,42.28837966918945,4.588246822357178,78.77210235595703,4.630217552185059,50478.0,50035.0,230.0,491.0,forward,15.643178996243705,36.76955262170047,False,64.31789962437053,True,False,False
9,6.417453765869141,6.41961669921875,82.44621276855469,162.2119140625,239.7827606201172,16.95969009399414,57.65566635131836,5.946017742156982,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
