step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.43272590637207,6.435126781463623,52.279972076416016,52.279449462890625,5.847646236419678,5.892230033874512,57.75198745727539,16.949918746948242,5074.0,4933.5,110.0,242.0,left,12.0,306.4718584144391,False,0,True,False,False
1,6.424955368041992,6.427935600280762,52.338134765625,52.3403205871582,5.858158111572266,5.900843620300293,57.70360565185547,5.934384822845459,6357.0,6199.5,95.0,260.0,forward,15.079061182801231,306.13885738337757,False,7.906118280123167,True,False,False
2,6.426241397857666,6.427969455718994,52.342498779296875,52.33966827392578,5.8582258224487305,5.900242328643799,57.70878601074219,5.935343265533447,8232.0,8054.0,75.0,271.0,forward,64.9764006472912,310.20315923600776,True,-2.3599352708797596,True,False,False
3,6.426331520080566,6.431145191192627,52.31481170654297,52.32492446899414,5.854732513427734,5.899345397949219,57.71821212768555,5.930525302886963,6690.0,6528.0,290.0,255.0,left,12.421607946406887,259.64976410541954,False,42.16079464068878,True,False,False
4,6.432335376739502,6.43472957611084,52.28174591064453,52.281185150146484,5.847945690155029,5.892453670501709,57.749149322509766,5.9269118309021,8883.0,8697.0,297.0,270.0,forward,15.137907027654956,245.44856895080892,False,13.790702765495666,True,False,False
5,6.434745788574219,6.437288284301758,52.2943000793457,52.29425048828125,5.8491692543029785,5.893938064575195,57.77048110961914,5.928204536437988,12509.0,12289.0,301.0,298.0,forward,15.26768437251562,227.90348834539589,False,26.76843725156195,True,False,False
6,8.133573532104492,8.157744407653809,46.71843338012695,47.39047622680664,4.69594144821167,12.906018257141113,69.97315216064453,5.096314907073975,18366.0,18099.0,295.0,313.0,forward,15.158945306325046,202.7856010667424,False,15.89453063250457,True,False,False
7,6.432309150695801,6.434748649597168,52.28215408325195,55.69248962402344,11.387970924377441,18.337614059448242,57.74932861328125,5.926931381225586,29990.0,29648.0,300.0,354.0,forward,15.387734063981751,164.01219466856725,False,38.773406398175155,True,False,False
8,6.434713840484619,6.437060832977295,55.382469177246094,58.28459930419922,23.47934341430664,27.122522354125977,57.76594924926758,15.6993989944458,55714.0,55247.0,317.0,420.0,forward,15.53626507190525,110.38568747804219,False,53.62650719052506,True,False,False
9,6.432450771331787,6.435089111328125,57.638946533203125,67.47640991210938,21.601978302001953,54.0721549987793,57.75077438354492,22.801841735839844,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
10,6.432358264923096,6.4352312088012695,57.62630844116211,57.46797180175781,22.136615753173828,36.7942008972168,57.751041412353516,17.579423904418945,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
11,6.431593894958496,32.93221664428711,54.914207458496094,57.74968338012695,21.604507446289062,19.617847442626953,57.74423599243164,5.927302360534668,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
12,6.433441162109375,110.87560272216797,52.275787353515625,57.47813034057617,13.306150436401367,22.924766540527344,74.98424530029297,5.925843715667725,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
13,52.12753677368164,188.8937225341797,52.32156753540039,54.76325225830078,5.854607582092285,20.040966033935547,175.08018493652344,5.932640552520752,5493.0,5357.0,125.0,287.0,left,12.0,260.357446599862,False,0,True,False,False
14,15.32608413696289,39.11119079589844,52.26970672607422,56.24216842651367,5.845595359802246,25.747194290161133,68.77813720703125,5.925117015838623,8057.0,7893.0,101.0,309.0,forward,15.049479714428115,255.4094751570505,False,4.947971442811479,True,False,False
15,33.73777389526367,26.564346313476562,52.279884338378906,52.28082275390625,5.847726821899414,11.502264976501465,72.76069641113281,5.926513671875,14850.0,6821.0,319.0,301.0,left,12.352050247024787,219.92044015961773,False,35.205024702478624,True,False,False
16,17.082759857177734,16.306182861328125,52.281681060791016,52.28263854980469,5.848075866699219,11.036311149597168,62.27350997924805,5.926759243011475,21976.0,9721.5,327.0,326.0,forward,15.211140187407398,199.090431713832,False,21.11401874073988,True,False,False
17,6.434717655181885,8.91956615447998,53.00225830078125,52.27018356323242,7.956428050994873,10.64213752746582,57.765872955322266,5.925462245941162,35465.0,15012.0,340.0,365.0,forward,15.297830189995624,169.80577139779436,False,29.783018999562472,True,False,False
18,6.437441349029541,8.711936950683594,55.81132125854492,53.61760711669922,9.668231964111328,9.67991828918457,57.7777099609375,9.132746696472168,51064.0,26758.5,362.0,432.0,forward,15.365068103059974,133.843191832831,False,36.506810305997305,True,False,False
19,6.432990550994873,8.537269592285156,58.076839447021484,68.56939697265625,17.09786605834961,8.181055068969727,57.75469970703125,38.9550895690918,50990.0,34497.0,408.0,480.0,forward,14.774686996966913,156.95222202950808,False,-22.53130030330857,True,False,False
20,6.431787967681885,7.77323579788208,58.412109375,52.28409194946289,5.8483781814575195,8.00560188293457,57.746036529541016,70.21572875976562,3564.0,3425.5,16.0,477.0,forward,64.12793245998883,242.53865671269807,True,-87.20675400111728,True,False,False
21,6.431884765625,23.209470748901367,93.01753997802734,52.283180236816406,23.162214279174805,5.892873287200928,58.52572250366211,77.4712142944336,39381.0,35254.5,130.0,491.0,left,13.148006435764355,127.73801313626261,False,114.80064357643546,True,False,False
22,6.4142913818359375,18.087604522705078,47.998779296875,50.750152587890625,5.3398756980896,5.924076080322266,59.94422149658203,5.112215042114258,4431.0,4299.0,37.0,236.0,forward,62.754072026754116,352.33081046085084,True,-224.59279732458822,True,False,False
23,6.433842182159424,23.1591796875,52.274723052978516,52.275569915771484,5.846647262573242,5.891712665557861,62.13697814941406,5.925797462463379,19795.0,3117.0,265.0,227.0,left,12.67188740607944,284.1126537132762,False,67.188740607944,True,False,False
24,9.152144432067871,18.29824447631836,44.101436614990234,44.09513473510742,4.171577453613281,4.663447380065918,77.94996643066406,4.708789348602295,22005.0,3768.5,259.0,243.0,forward,15.161253417485007,278.0071941515183,False,16.12534174850066,True,False,False
25,6.884797096252441,6.889772415161133,50.6578254699707,50.64780044555664,5.503818988800049,5.645172595977783,60.996421813964844,5.684484958648682,14385.0,4722.5,251.0,242.0,forward,14.989704357765907,270.04629232781554,False,-1.029564223409352,True,False,False
26,6.434012413024902,6.4361419677734375,52.2663459777832,52.26487350463867,5.845299243927002,5.890196323394775,57.75837326049805,5.924948215484619,6611.0,6082.0,247.0,252.0,forward,15.098905697307526,261.1225765804252,False,9.890569730752532,True,False,False
27,6.453980445861816,6.45855712890625,52.18606185913086,52.19364929199219,5.82891845703125,5.880019664764404,57.9111328125,5.912095546722412,8254.0,8071.5,244.0,265.0,forward,15.12864396424874,248.16325271885037,False,12.864396424873945,True,False,False
28,6.432071208953857,6.435296058654785,52.27741622924805,52.2803840637207,5.847553253173828,5.89266300201416,57.75009536743164,5.926047325134277,11375.0,11158.5,247.0,282.0,forward,15.171153065697986,231.21634890292685,False,17.11530656979869,True,False,False
29,8.169836044311523,8.193992614746094,46.622196197509766,46.62733459472656,4.6760430335998535,5.042914867401123,70.232177734375,5.082052230834961,16499.0,16238.0,237.0,304.0,forward,15.213100338603361,208.86598574205422,False,21.310033860336148,True,False,False
30,6.4518327713012695,6.458729267120361,52.201942443847656,52.219276428222656,12.869599342346191,5.88420295715332,57.907081604003906,5.913261890411377,26271.0,25938.5,229.0,341.0,forward,15.357475291870122,172.45579143653018,False,35.747529187012105,True,False,False
31,6.427272796630859,6.429180145263672,52.33418655395508,52.3321418762207,21.755075454711914,5.899213790893555,57.71633529663086,5.934139728546143,50290.0,49827.5,215.0,408.0,forward,15.613284748929987,114.58621208504974,False,61.32847489299871,True,False,False
32,8.67807674407959,8.703252792358398,63.06120300292969,45.25094985961914,82.1568603515625,4.836289882659912,73.85490417480469,4.881314754486084,80715.0,80141.5,174.0,438.0,forward,15.013363714901708,110.45361017187261,False,1.3363714901707908,True,False,False
33,6.612523555755615,6.6178812980651855,51.59247970581055,51.59579849243164,10.983624458312988,5.789699554443359,59.047061920166016,5.823766708374023,29006.0,28675.5,204.0,351.0,forward,64.41264367014986,170.7629936490925,True,-58.735632985013694,True,False,False
34,8.834999084472656,8.866289138793945,46.937294006347656,45.55091094970703,16.13532066345215,13.806087493896484,74.99834442138672,4.821110248565674,51935.0,51489.0,182.0,413.0,forward,15.455890813446945,123.60016181219181,False,45.58908134469449,True,False,False
35,6.433394908905029,6.435754299163818,84.31647491455078,54.897605895996094,56.926753997802734,18.671594619750977,57.757144927978516,5.9266037940979,75742.0,75206.0,138.0,449.0,forward,14.89835442995906,136.07718398026907,False,-10.164557004093965,True,False,False
36,6.440682888031006,6.443475246429443,55.27086639404297,56.8244514465332,7.864584922790527,25.572097778320312,57.8106575012207,12.459877014160156,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
37,6.425746917724609,6.430606842041016,53.72603988647461,53.008399963378906,14.924118041992188,15.060407638549805,57.715023040771484,5.931188583374023,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
38,6.432518005371094,24.66092872619629,52.280303955078125,55.315025329589844,9.306808471679688,10.202347755432129,58.42338943481445,5.926654815673828,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
39,6.429242134094238,49.73539352416992,52.3316650390625,53.02663040161133,5.855493068695068,14.902156829833984,66.10474395751953,5.934751510620117,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
40,30.671857833862305,54.465763092041016,52.26893997192383,52.27240753173828,5.8456196784973145,5.891393184661865,82.4958724975586,5.924662113189697,43123.0,42657.0,94.0,223.0,left,12.0,331.30801378777426,False,0,True,False,False
41,11.603026390075684,21.249061584472656,52.277503967285156,52.277103424072266,5.847039222717285,8.049691200256348,63.28006362915039,5.926268577575684,52489.0,51973.0,67.0,259.0,forward,15.15507443807288,315.8005699804863,False,15.507443807287984,True,False,False
42,6.430943012237549,10.62238883972168,54.87913131713867,52.2878303527832,5.849217891693115,10.6005277633667,59.92831039428711,8.260695457458496,45818.0,45278.0,50.0,290.0,forward,15.129474702770162,302.8530997034701,False,12.94747027701618,True,False,False
43,6.438784122467041,6.442726135253906,55.74783706665039,52.250186920166016,5.841179847717285,13.727677345275879,57.799991607666016,19.896289825439453,24357.0,23814.0,24.0,326.0,forward,15.054980930195402,297.3550066839299,False,5.4980930195401925,True,False,False
44,6.432706832885742,11.021402359008789,54.97435760498047,52.279754638671875,19.522483825683594,5.892322063446045,57.752342224121094,5.926552772521973,125988.0,125259.0,148.0,335.0,left,12.900074723364002,207.3475343475297,False,90.00747233640021,True,False,False
