step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.522002696990967,6.526411056518555,57.82957458496094,51.92961120605469,5.773991584777832,5.840099811553955,61.000362396240234,17.774560928344727,24695.0,24406.5,65.0,445.0,forward,15.042510850393812,201.13676938839401,False,4.251085039381195,True,False,False
1,13.611982345581055,6.430348873138428,53.967811584472656,52.308189392089844,24.264230728149414,5.895910263061523,57.72355270385742,5.9315009117126465,47922.0,43516.0,217.0,458.0,left,13.357996641037653,66.61080993352356,False,135.79966410376534,True,False,False
2,6.488977909088135,6.492331504821777,91.50518035888672,52.21007537841797,71.10413360595703,5.86040735244751,58.15810775756836,5.894646644592285,52639.0,50818.0,216.0,505.0,forward,65.2600292892503,359.2213802100315,True,26.00292892502965,True,False,False
3,9.500468254089355,9.534778594970703,43.2686653137207,43.2591438293457,4.0094194412231445,4.539264678955078,79.74873352050781,4.586400032043457,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
4,6.431807994842529,6.434303283691406,52.28322219848633,52.28300094604492,5.848313808441162,5.892797470092773,57.7457389831543,5.9271016120910645,6891.0,6727.0,173.0,256.0,left,12.0,269.1189328159578,False,0,True,False,False
5,6.434110164642334,6.436549663543701,52.273563385009766,52.273162841796875,5.846334934234619,8.556344032287598,57.7618408203125,5.9257354736328125,9056.0,8868.5,158.0,278.0,forward,15.154262052891326,262.5737991498771,False,15.426205289132554,True,False,False
6,6.434417724609375,6.434250354766846,52.28534698486328,54.66877365112305,5.847568035125732,17.021060943603516,57.75486373901367,5.92829704284668,12676.0,12456.0,135.0,288.0,forward,14.99100897335831,255.0,False,-0.8991026641689075,True,False,False
7,6.435915946960449,6.435792446136475,52.281028747558594,57.12755584716797,8.261116027832031,23.731325149536133,57.766151428222656,5.927618980407715,18757.0,18490.5,100.0,321.0,forward,15.079808004295497,253.31403435261933,False,7.980800429549788,True,False,False
8,6.432444095611572,6.435245037078857,53.790889739990234,64.57836151123047,18.98557472229004,45.91184616088867,57.75126647949219,5.926485061645508,27293.0,26961.0,59.0,356.0,forward,14.953243408979075,251.2866888635369,False,-4.675659102092538,True,False,False
9,6.42302131652832,6.430992126464844,52.328189849853516,55.97547912597656,12.21274185180664,32.36946487426758,57.7082633972168,5.931149959564209,23371.0,23061.5,278.0,337.0,left,12.74909252664912,176.50495743746123,False,74.909252664912,True,False,False
10,6.409496784210205,6.41461706161499,55.724456787109375,58.49522018432617,21.679039001464844,43.28291320800781,57.613224029541016,8.129487037658691,42565.0,42145.0,284.0,405.0,forward,15.657745429272461,119.4361754243663,False,65.77454292724615,True,False,False
11,6.411877632141113,7.082657337188721,59.47288131713867,66.38849639892578,70.51163482666016,64.64680480957031,57.62582778930664,20.969642639160156,66961.0,66452.0,295.0,440.0,forward,15.287188288876417,84.52810183601665,False,28.718828887641678,True,False,False
12,6.430292129516602,9.114398002624512,95.23201751708984,76.76617431640625,87.8988265991211,106.46241760253906,57.71786117553711,64.0647201538086,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
13,6.434354305267334,86.19520568847656,72.05331420898438,95.46017456054688,91.07618713378906,64.11138916015625,58.989234924316406,23.29819107055664,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,12.335517883300781,780.0075073242188,55.4413948059082,96.1390151977539,50.534423828125,97.05054473876953,207.0677490234375,5.924580097198486,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
15,360.6371154785156,11132.181640625,52.3102912902832,70.90443420410156,12.805150032043457,82.62191009521484,12292.927734375,5.929254055023193,3893.0,2959.0,59.0,225.0,left,12.0,348.1063056021824,False,0,True,False,False
16,2652.498779296875,3339.062744140625,52.18547439575195,55.94103240966797,5.8282647132873535,43.250587463378906,2821487.75,5.912545204162598,5304.0,2267.5,242.0,220.0,left,12.557708818164222,292.33542378576016,False,55.77088181642222,True,False,False
17,4180.69287109375,242.32005310058594,52.317283630371094,52.31837463378906,5.854435920715332,11.226694107055664,3280.586669921875,5.931643962860107,19953.0,3132.5,397.0,225.0,left,11.725698846793705,319.7655391063896,False,-27.430115320629454,True,False,False
