step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.42684268951416,6.431160926818848,52.3134651184082,52.321224212646484,5.854320049285889,5.898684024810791,57.72001266479492,5.930569648742676,10382.0,10182.0,279.0,277.0,left,12.65506061699731,236.1228493814184,False,65.5060616997311,True,False,False
1,6.452296257019043,6.453158855438232,52.232425689697266,52.224552154541016,5.835466384887695,5.882897853851318,57.88966369628906,5.919650077819824,14644.0,14407.0,281.0,298.0,forward,15.206675175838507,206.51876428063383,False,20.667517583850668,True,False,False
2,6.462581157684326,6.4645771980285645,52.195465087890625,52.191993713378906,7.176491737365723,5.878166675567627,57.96828079223633,5.91361665725708,22381.0,22086.0,283.0,329.0,forward,15.304742516839518,174.10628937519746,False,30.474251683951792,True,False,False
3,6.470641613006592,6.475973129272461,52.15974807739258,52.16966247558594,16.984643936157227,5.875633239746094,58.03936767578125,5.907009124755859,38529.0,38139.0,287.0,382.0,forward,15.5133602782959,127.09445306542689,False,51.33602782959011,True,False,False
4,6.4295244216918945,6.438310623168945,52.27751922607422,56.962677001953125,47.280479431152344,9.340980529785156,57.7540283203125,5.923858165740967,64055.0,63551.5,297.0,431.0,forward,15.428595908928978,89.00561780022652,False,42.8595908928978,True,False,False
5,6.434470176696777,6.436606407165527,52.98839569091797,57.4261589050293,18.37952423095703,19.45814323425293,57.76329803466797,5.925668239593506,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
6,6.426804065704346,6.432093143463135,52.30880355834961,56.46768569946289,7.908914089202881,21.21074104309082,57.72310256958008,5.92953634262085,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
7,6.432318687438965,6.4348602294921875,52.28102111816406,52.28118133544922,5.8479084968566895,16.38688087463379,57.749576568603516,5.926809310913086,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.427883148193359,14.067577362060547,52.3020133972168,52.31066131591797,5.852414608001709,5.897328853607178,57.7273063659668,5.928915977478027,2831.0,2642.5,8.0,308.0,left,12.0,320.8613407688748,False,0,True,False,False
9,6.434393882751465,29.152477264404297,52.281429290771484,52.28604507446289,5.847628116607666,5.893303871154785,60.84272766113281,5.926132678985596,11592.0,11367.0,208.0,292.0,left,12.959475422622196,224.5551157288562,False,95.94754226221968,True,False,False
