step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.434003829956055,6.436432361602783,52.27366256713867,52.273189544677734,5.846407413482666,5.891324996948242,57.76100540161133,8.03140926361084,5637.0,5493.0,294.0,286.0,left,12.525171212518064,229.17242417009948,False,52.51712125180643,True,False,False
1,8.895885467529297,8.930185317993164,44.6998405456543,44.709049224853516,4.292120933532715,4.756592750549316,75.44213104248047,4.796483516693115,7707.0,7540.0,298.0,314.0,forward,15.267668906489035,209.4755355644186,False,26.766890648903455,True,False,False
2,6.432115077972412,6.432223796844482,52.314937591552734,52.3050651550293,5.852453708648682,5.894789695739746,57.742950439453125,5.932071208953857,10956.0,10761.0,298.0,332.0,forward,15.175704719122036,175.6160584912439,False,17.570471912203658,True,False,False
3,6.440634727478027,6.444816589355469,52.272666931152344,52.27928161621094,10.061723709106445,5.892014980316162,57.81976318359375,5.9242706298828125,16994.0,16756.5,306.0,371.0,forward,15.352322541487045,142.24275025462634,False,35.232254148704385,True,False,False
4,6.433834075927734,6.4365739822387695,52.272865295410156,55.37921905517578,17.61858367919922,9.298989295959473,57.76069641113281,5.925501823425293,30965.0,30657.5,327.0,439.0,forward,15.477696105154802,102.59142264341595,False,47.76961051548024,True,False,False
5,6.665812015533447,6.669971466064453,52.101165771484375,63.29856872558594,47.46192932128906,19.60344886779785,59.42355728149414,5.795980930328369,40712.0,40311.5,354.0,493.0,forward,15.020083503383642,100.80674580602232,False,2.00835033836411,True,False,False
6,9.433062553405762,9.47229290008545,48.57046127319336,63.8199577331543,39.47926712036133,43.97663497924805,79.28819274902344,4.606984615325928,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
7,6.4267778396606445,6.43189811706543,52.308799743652344,64.99830627441406,16.623329162597656,48.31097412109375,57.72219467163086,5.929606914520264,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.426525592803955,6.431025981903076,52.31550216674805,55.76270294189453,5.854720592498779,32.198909759521484,57.7186164855957,5.930764675140381,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
9,6.427874565124512,31.216096878051758,52.301937103271484,52.310890197753906,5.852423191070557,11.382573127746582,57.72732162475586,5.928928375244141,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
10,6.427733421325684,96.41105651855469,52.3056755065918,52.312801361083984,5.852951526641846,5.897480010986328,72.74918365478516,5.929593086242676,5947.0,5790.0,27.0,339.0,left,12.0,287.0017421549911,False,0,True,False,False
11,48.7520751953125,152.41116333007812,52.27104187011719,52.2733268737793,5.846095085144043,5.891512870788574,148.1024169921875,5.925143718719482,13319.0,13055.0,212.0,308.0,left,12.783105827830617,208.6911593719293,False,78.31058278306182,True,False,False
12,14.835612297058105,34.34603500366211,52.093406677246094,52.09772872924805,7.151638984680176,5.865564823150635,67.19708251953125,5.8987345695495605,19626.0,19305.0,204.0,341.0,forward,15.29959516957946,178.7316424139833,False,29.959516957945993,True,False,False
13,6.433248996734619,18.54338836669922,52.27227020263672,52.275962829589844,16.472665786743164,5.89200496673584,61.55021286010742,5.925207138061523,32615.0,32200.5,191.0,396.0,forward,15.45761721003162,135.32553343696821,False,45.761721003161995,True,False,False
14,6.435897350311279,6.439366817474365,57.218544006347656,52.265316009521484,36.56667709350586,5.890434741973877,57.778160095214844,5.923577785491943,46270.0,42562.0,163.0,458.0,forward,15.254292314372117,110.78808600206071,False,25.429231437211797,True,False,False
15,6.43247652053833,6.435371398925781,357.3863830566406,52.28057861328125,300.4089660644531,5.892527103424072,57.752140045166016,85.0894546508789,31591.0,27216.5,80.0,431.0,forward,64.13796012627367,200.35218990567586,True,-86.20398737263397,True,False,False
16,6.42931604385376,6.428638458251953,52.32582473754883,52.3128776550293,15.150957107543945,5.895744800567627,57.71961975097656,5.9340314865112305,29071.0,24933.5,284.0,405.0,left,12.831417840748648,110.60289327137876,False,83.14178407486473,True,False,False
17,6.928431510925293,6.938344478607178,50.47690200805664,51.717132568359375,43.111934661865234,5.622108459472656,61.32429122924805,5.656370639801025,46549.0,41255.0,293.0,472.0,forward,15.561143623680776,54.48853090330111,False,56.11436236807765,True,False,False
