step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.434689521789551,11.997068405151367,53.27543640136719,52.270416259765625,5.845790863037109,5.890940189361572,57.76625061035156,11.533543586730957,551.0,447.0,3.0,400.0,left,12.0,277.19487729754314,False,0,True,False,False
1,6.434260845184326,11.816374778747559,53.14505386352539,52.272483825683594,8.770415306091309,5.891258716583252,59.8388557434082,5.925501346588135,39774.0,39350.0,141.0,354.0,left,12.812620676992724,195.420060382756,False,81.26206769927245,True,False,False
2,6.431268215179443,6.43353271484375,56.64842224121094,52.29619598388672,12.410706520080566,5.894428253173828,57.742950439453125,5.928936004638672,63907.0,63386.5,113.0,421.0,forward,15.25920797847487,172.03778654702577,False,25.920797847487137,True,False,False
3,6.585083961486816,6.589414119720459,142.39239501953125,51.691688537597656,16.31639862060547,5.804046154022217,58.846092224121094,43.51475143432617,56031.0,55526.5,95.0,434.0,forward,14.905998494562986,178.89941307897016,False,-9.4001505437013,True,False,False
4,6.427569389343262,6.429825782775879,53.12600326538086,52.321834564208984,5.855087757110596,5.897994041442871,57.71800231933594,14.792858123779297,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
5,6.426776885986328,6.431504249572754,54.20492935180664,52.32521057128906,8.683423042297363,5.899272918701172,57.72151184082031,5.930629253387451,36322.0,35947.0,129.0,370.0,left,12.0,188.52055590836773,False,0,True,False,False
6,6.42340087890625,6.427741527557373,60.52925491333008,52.35712432861328,9.840123176574707,5.903502464294434,57.69930648803711,5.935234546661377,56675.0,56200.0,94.0,427.0,forward,15.075618706808367,181.59570479501986,False,7.561870680836677,True,False,False
7,6.436338901519775,6.438635349273682,137.6593780517578,52.27033233642578,5.845424652099609,5.89072847366333,57.77826690673828,76.02971649169922,41338.0,40913.0,74.0,432.0,forward,14.841389085026705,197.0913493789111,False,-15.861091497329426,True,False,False
8,6.433843612670898,6.4368133544921875,68.39067077636719,52.2751350402832,145.60504150390625,5.891783237457275,57.76222229003906,5.925439834594727,89607.0,89018.5,205.0,452.0,left,13.200600100370885,78.74642849044012,False,120.06001003708845,True,False,False
9,6.645080089569092,6.648651599884033,52.95358657836914,55.89047622680664,18.112354278564453,16.22043800354004,59.27228546142578,5.806864261627197,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
10,6.427750587463379,6.432089328765869,52.303916931152344,56.365299224853516,8.120990753173828,19.304704666137695,57.725807189941406,5.929258823394775,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
11,6.432364463806152,6.434965133666992,52.281063079833984,53.014217376708984,5.847889423370361,16.75429916381836,57.75,5.9267377853393555,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
12,6.43156099319458,6.431694507598877,52.30910873413086,52.29902267456055,5.85174560546875,5.894045352935791,57.73808288574219,5.931396007537842,14184.0,13967.5,73.0,342.0,left,12.0,249.77790134437433,False,0,True,False,False
13,6.427681922912598,21.353883743286133,52.32610321044922,52.3213996887207,5.855437278747559,5.897643089294434,58.436519622802734,5.9333577156066895,11862.0,11162.0,293.0,327.0,left,12.611141793414413,188.66372200293304,False,61.114179341441286,True,False,False
14,6.55912446975708,15.585956573486328,51.794097900390625,51.79179382324219,10.010056495666504,5.818848133087158,58.6575813293457,5.854398727416992,17562.0,17327.5,295.0,366.0,forward,15.375445637204704,151.11915828246265,False,37.54456372047039,True,False,False
15,6.432030200958252,7.781615257263184,52.28081130981445,53.015419006347656,18.425212860107422,5.8930535316467285,57.749629974365234,5.92649507522583,30581.0,30272.0,305.0,428.0,forward,15.538720503563141,96.38464608017192,False,53.87205035631402,True,False,False
16,6.432672500610352,6.435031890869141,52.279808044433594,57.284908294677734,59.012969970703125,5.892269611358643,57.7515869140625,5.9266438484191895,42392.0,42004.5,322.0,482.0,forward,15.247488320845813,73.40980860893181,False,24.748832084581196,True,False,False
17,6.433316230773926,6.437806606292725,52.2663688659668,52.274898529052734,5.845879077911377,5.8922858238220215,57.763553619384766,5.923993110656738,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
18,6.429311275482178,6.429210662841797,52.325538635253906,52.315269470214844,5.854748249053955,5.896275997161865,57.722145080566406,5.9337615966796875,6978.0,6817.0,47.0,301.0,left,12.0,296.98821525441036,False,0,True,False,False
19,6.428720474243164,6.428778648376465,52.329742431640625,52.32002258300781,5.855531215667725,5.896975517272949,57.718963623046875,5.934292793273926,10221.0,7272.0,253.0,290.0,left,12.749679459094697,222.02026934494066,False,74.9679459094697,True,False,False
20,6.436168670654297,6.439207553863525,52.26168441772461,52.263916015625,5.844217777252197,5.8901519775390625,57.778289794921875,5.923738956451416,13631.0,10009.0,249.0,310.0,forward,15.198990186066771,194.25756098540927,False,19.899018606677117,True,False,False
21,6.437681674957275,6.44024133682251,52.251678466796875,52.25181579589844,5.84229850769043,5.8883209228515625,57.78624725341797,5.922563076019287,19277.0,14662.0,237.0,339.0,forward,15.280810255028312,166.0903368652132,False,28.081025502831267,True,False,False
22,6.438299179077148,6.442368507385254,52.247337341308594,52.2536735534668,11.985882759094238,5.888976573944092,57.796836853027344,5.921307563781738,29536.0,23477.5,227.0,382.0,forward,15.40844879971418,125.63439019631528,False,40.844879971417896,True,False,False
23,6.434872627258301,6.438658714294434,53.35264205932617,52.26933670043945,24.73862648010254,5.891192436218262,57.77173614501953,5.923810005187988,51253.0,43041.0,215.0,453.0,forward,15.613482854772702,72.80109889280519,False,61.34828547727015,True,False,False
24,8.859750747680664,8.894477844238281,58.04079818725586,44.80473327636719,93.78978729248047,4.770899295806885,75.18748474121094,4.809940338134766,59928.0,49861.0,186.0,506.0,forward,15.01590387505743,69.35416353759881,False,1.5903875057430383,True,False,False
25,6.502516746520996,6.434722900390625,52.120826721191406,51.82915115356445,5.795462608337402,5.80648136138916,57.965267181396484,5.930736064910889,5796.0,5616.5,18.0,287.0,forward,62.427372072106024,327.51946507039855,True,-257.2627927893974,True,False,False
26,6.430301666259766,6.430184364318848,52.32283401489258,52.31237030029297,5.85408353805542,5.895808696746826,57.72934341430664,5.933353900909424,10695.0,10492.5,221.0,278.0,left,12.909164219792329,236.1778990506944,False,90.9164219792329,True,False,False
27,6.437808036804199,6.439496994018555,52.257205963134766,52.253604888916016,5.842920780181885,5.888254165649414,57.78472137451172,5.923665523529053,15347.0,15105.0,213.0,308.0,forward,15.28120429907236,216.31689716709604,False,28.120429907236087,True,False,False
28,6.530786037445068,6.535858631134033,51.88429260253906,51.890106201171875,10.032183647155762,5.834504127502441,58.460121154785156,5.867412090301514,23939.0,23637.5,200.0,333.0,forward,15.209272880129284,187.55532517100121,False,20.927288012928358,True,False,False
29,6.432124614715576,6.434741497039795,53.38508987426758,52.286434173583984,13.502042770385742,5.89324426651001,57.74906921386719,5.927364826202393,42770.0,42366.0,177.0,398.0,forward,15.48857812576146,147.87156589419075,False,48.857812576146074,True,False,False
30,6.432160377502441,6.435240745544434,63.76143264770508,56.55540466308594,33.8697395324707,16.359451293945312,57.75027847290039,5.926323413848877,73778.0,73245.0,129.0,440.0,forward,14.927077869289715,145.6193668438371,False,-7.292213071028613,True,False,False
31,6.431550979614258,6.435235977172852,57.18446350097656,65.30440521240234,35.189701080322266,31.074487686157227,57.748538970947266,8.203810691833496,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
32,6.427959442138672,6.4292521476745605,52.322242736816406,63.76176071166992,20.200037002563477,40.768131256103516,57.7171516418457,5.932870388031006,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
33,6.433455944061279,6.435726165771484,52.27781677246094,56.793460845947266,5.847089767456055,31.355024337768555,57.75675964355469,5.926385402679443,3023.0,2915.0,21.0,290.0,left,12.0,323.2785176902418,False,0,True,False,False
34,6.4276509284973145,17.44899559020996,52.3167610168457,52.31672286987305,5.854273796081543,14.399344444274902,57.71895980834961,5.9316725730896,67629.0,4219.0,230.0,280.0,left,12.898261670916668,233.45235059857504,False,89.82616709166678,True,False,False
35,6.43951940536499,15.81761360168457,54.573577880859375,52.24732971191406,5.841734886169434,11.408154487609863,57.79602813720703,5.923038959503174,74321.0,5774.0,220.0,307.0,forward,15.253153764685566,216.68410186259626,False,25.315376468556508,True,False,False
36,6.430570602416992,13.649209022521973,57.94028854370117,52.29592514038086,5.850047588348389,10.795122146606445,57.741981506347656,13.162757873535156,71248.0,8360.5,211.0,331.0,forward,15.216269207816802,194.7562579225633,False,21.626920781680212,True,False,False
37,6.426312446594238,11.555965423583984,61.212364196777344,52.322383880615234,5.8517680168151855,8.361924171447754,57.73928451538086,59.15839385986328,43543.0,13120.0,193.0,368.0,forward,15.293318105791815,164.53874923555242,False,29.33181057918148,True,False,False
38,6.4385528564453125,8.83784008026123,53.30373001098633,53.690513610839844,16.962238311767578,8.205978393554688,57.794925689697266,95.50477600097656,23530.0,23259.5,163.0,420.0,forward,15.263615771641966,130.8166656049603,False,26.361577164196547,True,False,False
39,6.474651336669922,27.062551498413086,113.6319580078125,55.810001373291016,8.880304336547852,13.830202102661133,59.716190338134766,165.94424438476562,108575.0,24380.0,380.0,424.0,left,11.787640431349747,152.0526224699857,False,-21.2359568650254,True,False,False
40,9.310490608215332,21.632482528686523,43.6998405456543,59.4442138671875,18.644060134887695,20.33980369567871,78.38201141357422,4.650556564331055,30891.0,30550.5,407.0,486.0,forward,64.98830561395218,153.39491516996253,True,-1.1694386047825276,True,False,False
41,6.424294948577881,13.190099716186523,54.250328063964844,177.84812927246094,30.644994735717773,202.3910675048828,57.719947814941406,5.929653644561768,6384.0,6209.5,453.0,507.0,forward,14.561586195134273,195.0640920313116,False,-43.84138048657263,True,False,False
42,6.425920486450195,6.435591220855713,66.31675720214844,197.1227569580078,128.3968048095703,195.86241149902344,57.73194885253906,9.101883888244629,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
