step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.434623718261719,6.437073230743408,58.28084182739258,52.265071868896484,5.8450422286987305,5.890239238739014,60.36371994018555,17.819393157958984,25217.0,24926.0,67.0,445.0,forward,15.061372463362943,201.13676938839401,False,6.137246336294368,True,False,False
1,13.610674858093262,6.434582710266113,53.82807159423828,52.283294677734375,24.584388732910156,5.892904758453369,57.74705123901367,5.926915168762207,47963.0,43440.5,218.0,458.0,left,13.34494016663499,66.03029607687671,False,134.494016663499,True,False,False
2,6.548883438110352,6.554958820343018,51.823673248291016,51.83272171020508,5.752682209014893,5.825859546661377,58.594749450683594,5.857837677001953,909.0,799.5,4.0,253.0,forward,62.04664830100948,361.3654659759286,True,-295.3351698990519,True,False,False
3,6.4317803382873535,6.434450626373291,52.28297805786133,52.28376007080078,5.848358154296875,5.892966270446777,57.746097564697266,5.926982879638672,5573.0,5425.5,209.0,246.0,left,12.912451224251328,270.1203435507959,False,91.2451224251327,True,False,False
4,6.424941062927246,6.430153846740723,52.3292236328125,52.34074020385742,5.857189178466797,5.901594638824463,57.711605072021484,5.932297706604004,7198.0,7031.5,198.0,257.0,forward,15.086074375595237,261.51290599127225,False,8.607437559523646,True,False,False
5,6.432890892028809,6.4354166984558105,52.278316497802734,52.27814483642578,5.847324371337891,5.892077922821045,57.753475189208984,5.926382064819336,9471.0,9280.0,185.0,271.0,forward,15.102719857573263,251.24092023394596,False,10.271985757326291,True,False,False
6,6.421981334686279,6.424901485443115,52.368858337402344,53.76607894897461,5.863389015197754,15.143356323242188,57.68532180786133,5.938525199890137,13253.0,13028.0,170.0,290.0,forward,15.131653019946983,238.4386713601634,False,13.165301994698268,True,False,False
7,6.432010650634766,6.433508396148682,52.28932189941406,56.112247467041016,5.849075794219971,19.9255428314209,57.74418258666992,5.928302764892578,19755.0,19483.0,149.0,318.0,forward,15.165242697892777,223.8861317723811,False,16.524269789277753,True,False,False
8,6.434331893920898,6.437186241149902,54.06155776977539,59.52294921875,15.436930656433105,32.85075759887695,57.765010833740234,5.92523193359375,32248.0,31897.5,109.0,360.0,forward,15.100968616212436,211.45448682872635,False,10.09686162124359,True,False,False
9,6.433743953704834,6.432679653167725,58.591522216796875,74.68805694580078,26.156980514526367,72.20243072509766,57.74738311767578,17.311748504638672,45982.0,45540.5,75.0,422.0,forward,15.093134469580459,202.58825237411966,False,9.313446958045944,True,False,False
10,6.422048091888428,6.430427074432373,56.01118850708008,59.697265625,25.227224349975586,50.5428352355957,57.7031364440918,10.597837448120117,48060.0,47614.0,282.0,411.0,left,12.978481829724249,104.29285689825551,False,97.8481829724249,True,False,False
11,6.408335208892822,8.817636489868164,61.7642822265625,70.45297241210938,100.6158218383789,74.35617065429688,57.59750747680664,23.513954162597656,72875.0,72347.5,296.0,445.0,forward,15.26260812198658,79.1580697086532,False,26.260812198657888,True,False,False
12,6.4238667488098145,9.674643516540527,112.99541473388672,84.29376220703125,113.79318237304688,125.76634979248047,57.75493621826172,79.60778045654297,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
13,6.437259674072266,118.79491424560547,77.61597442626953,114.129638671875,114.0824203491211,82.03201293945312,60.39216995239258,25.857839584350586,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,16.439167022705078,1538.4599609375,56.056148529052734,112.94349670410156,60.66161346435547,123.75164031982422,339.11895751953125,5.931547164916992,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False
15,335.9151611328125,34295.28515625,52.17805862426758,79.0197525024414,18.198320388793945,102.64702606201172,22383.18359375,5.911144733428955,3303.0,3190.0,25.0,226.0,left,12.0,367.4901359220408,False,0,True,False,False
16,1584.1060791015625,6531.24267578125,62.69367599487305,70.15391540527344,8.149650573730469,62.361549377441406,5548930.0,7.496352195739746,5656.0,2365.0,186.0,219.0,left,12.663913024175617,300.273208928136,False,66.39130241756163,True,False,False
17,5717.4423828125,534.778564453125,52.283084869384766,52.283267974853516,5.8482747077941895,18.430614471435547,11848.2353515625,5.927021026611328,20742.0,2815.5,328.0,223.0,left,12.034119005610524,297.83384629689084,False,3.4119005610523914,True,False,False
18,76.11434936523438,46.4906005859375,52.18348693847656,52.18063735961914,5.828115463256836,12.255083084106445,91.47451782226562,5.912808895111084,24974.0,3362.0,331.0,228.0,forward,15.04097570021726,293.73627627516487,False,4.097570021725971,True,False,False
19,25.453920364379883,29.014392852783203,52.269203186035156,52.276641845703125,5.84612512588501,8.582114219665527,64.18121337890625,5.924402236938477,29735.0,4074.5,339.0,244.0,forward,15.131779044521162,288.88232898535,False,13.177904452116252,True,False,False
20,15.808918952941895,21.7080135345459,52.33729934692383,52.33624267578125,5.857601642608643,7.95280647277832,60.86418914794922,5.9345011711120605,33329.0,5106.0,346.0,244.0,forward,14.97850041560214,284.60498941515414,False,-2.149958439786076,True,False,False
21,8.673216819763184,17.89847755432129,45.27424621582031,45.27610397338867,4.405328273773193,4.840610027313232,73.83737182617188,4.8821492195129395,30604.0,6407.0,352.0,251.0,forward,15.046130228590599,278.09530740377477,False,4.6130228590599245,True,False,False
22,8.99313735961914,14.278166770935059,44.461307525634766,44.46713638305664,4.244658470153809,4.720283031463623,76.13443756103516,4.7614426612854,26800.0,8397.5,364.0,271.0,forward,15.140025206791087,271.8124353299532,False,14.002520679108613,True,False,False
