step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.439888954162598,6.44251823425293,58.177406311035156,52.23373031616211,5.839111328125,5.885833740234375,60.398529052734375,17.861791610717773,24411.0,24125.5,67.0,451.0,forward,15.065535002871282,202.08166665979377,False,6.553500287128173,True,False,False
1,13.63330364227295,6.437911033630371,53.860897064208984,52.26634216308594,24.292760848999023,5.890254020690918,57.77203369140625,5.92490816116333,47478.0,43192.5,215.0,460.0,left,13.323807681803357,66.21933252457322,False,132.3807681803358,True,False,False
2,6.453668594360352,6.4569220542907715,91.52971649169922,52.200477600097656,69.54180908203125,5.880516529083252,57.90494155883789,5.914216995239258,650.0,542.0,3.0,261.0,forward,62.09834708838309,358.50383540486706,True,-290.1652911616908,True,False,False
3,6.427690505981445,6.431919097900391,52.313934326171875,52.321441650390625,5.854153156280518,5.898612022399902,57.72610092163086,5.930550575256348,5578.0,5430.0,206.0,248.0,left,12.876914901677463,267.9776110050987,False,87.69149016774622,True,False,False
4,6.435212135314941,6.437384605407715,52.26984405517578,52.26816940307617,5.845440864562988,5.890470504760742,57.76860809326172,5.92526388168335,7077.0,6911.5,202.0,259.0,forward,15.099944671129872,250.45758123881976,False,9.994467112987195,True,False,False
5,6.441349029541016,6.443534851074219,52.24940872192383,52.2474479675293,5.840906143188477,5.887270450592041,57.813011169433594,5.922163963317871,9420.0,9230.0,187.0,283.0,forward,15.19529270370001,249.6096953245206,False,19.529270370000972,True,False,False
6,6.432886123657227,6.435379505157471,52.278709411621094,53.67901611328125,5.847437381744385,15.134258270263672,57.753517150878906,5.92643928527832,13130.0,12906.5,171.0,300.0,forward,15.107640545918585,235.1361307838504,False,10.76405459185844,True,False,False
7,6.608112335205078,6.6137895584106445,51.60999298095703,55.42257308959961,5.707111358642578,19.871591567993164,59.01735305786133,5.826226234436035,19512.0,19241.0,155.0,320.0,forward,15.114606480308108,219.18029108475972,False,11.460648030810745,True,False,False
8,9.322992324829102,9.36143970489502,45.38095474243164,52.00550842285156,12.204854965209961,32.24683380126953,78.50025177001953,4.644161224365234,31668.0,31321.5,119.0,360.0,forward,15.123157609521744,204.62893246068603,False,12.315760952174372,True,False,False
9,6.432437419891357,6.43262243270874,58.812198638916016,72.82292175292969,24.50772476196289,67.86642456054688,57.7425537109375,17.408870697021484,48880.0,48429.5,81.0,425.0,forward,15.091960795418382,195.88006534611938,False,9.19607954183823,True,False,False
10,6.422464370727539,6.43095064163208,56.033905029296875,58.92784881591797,25.716646194458008,47.08321762084961,57.706520080566406,10.603590965270996,48590.0,48143.0,292.0,414.0,left,12.910297878297422,104.4030650891055,False,91.0297878297423,True,False,False
11,6.655618190765381,9.070624351501465,61.92085266113281,75.45939636230469,106.26927947998047,67.64476013183594,59.361244201660156,24.520841598510742,77135.0,76591.5,320.0,447.0,forward,15.131835496332558,91.96738552334735,False,13.183549633255808,True,False,False
12,6.434451580047607,12.140670776367188,112.12031555175781,82.36993408203125,117.84529113769531,100.4164047241211,57.76616668701172,75.92951965332031,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
13,6.437256813049316,110.09920501708984,75.56584930419922,115.31414794921875,111.430419921875,85.5031509399414,60.518436431884766,21.653301239013672,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,17.357574462890625,1031.3614501953125,54.75209426879883,110.68839263916016,56.17681884765625,124.33927917480469,288.7767333984375,5.923239231109619,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False
15,516.209228515625,15394.1005859375,52.31083297729492,74.25463104248047,12.753198623657227,98.7408676147461,35244.8671875,5.929327011108398,5383.0,2826.0,80.0,226.0,left,12.0,335.81542549442247,False,0,True,False,False
16,3055.232666015625,2931.1005859375,56.207916259765625,60.229148864746094,6.6955389976501465,49.573307037353516,3514594.5,6.515937805175781,5247.0,2288.5,254.0,222.0,left,12.458085290247006,290.0017241328058,False,45.80852902470059,True,False,False
17,3642.645263671875,222.38125610351562,52.31895446777344,52.31888198852539,5.8546223640441895,11.221095085144043,2392.818359375,5.931967735290527,19737.0,3202.5,411.0,228.0,left,11.664624636633452,323.5444328063767,False,-33.537536336654796,True,False,False
18,90.11212921142578,60.87464904785156,52.25885772705078,52.256649017333984,5.8432722091674805,5.888740062713623,87.63739013671875,5.923721790313721,22535.0,3880.5,421.0,234.0,forward,15.002659151161348,323.2785176902418,False,0.2659151161348632,True,False,False
19,28.829471588134766,31.626962661743164,52.27458572387695,52.27442932128906,5.846646308898926,5.891562461853027,63.703704833984375,5.925821781158447,25663.0,4784.0,433.0,242.0,forward,15.004333535635354,323.68194265358704,False,0.4333535635353769,True,False,False
20,17.3172550201416,21.107261657714844,52.268611907958984,52.272525787353516,5.845709800720215,5.891552448272705,60.17283248901367,5.924577713012695,30000.0,5903.5,445.0,257.0,forward,15.05440060197989,321.79496577790025,False,5.440060197988885,True,False,False
21,6.4293999671936035,14.497937202453613,52.307960510253906,52.3083381652832,5.852559566497803,5.896205902099609,57.73159408569336,5.930385112762451,38564.0,7534.0,459.0,268.0,forward,15.000015752778848,325.6286228205377,False,0.001575277884796833,True,False,False
22,6.429418087005615,10.04948616027832,52.314937591552734,52.31147766113281,5.853365898132324,5.896316051483154,57.728546142578125,5.931666374206543,49140.0,8070.0,476.0,279.0,forward,14.969522843093573,326.31426570102633,False,-3.04771569064269,True,False,False
23,6.432252883911133,6.435293197631836,52.27923583984375,52.28135299682617,5.847723007202148,5.89274263381958,57.751216888427734,5.926313877105713,53749.0,5697.5,489.0,288.0,forward,14.972407865898736,327.3912033027155,False,-2.7592134101263923,True,False,False
24,6.435492038726807,6.439627170562744,52.262451171875,52.26952362060547,5.844712734222412,5.891286849975586,57.778358459472656,5.9234490394592285,42163.0,2358.0,502.0,298.0,forward,14.971552477027513,329.94848082693153,False,-2.8447522972486468,True,False,False
25,6.43131160736084,6.435495376586914,52.96407699584961,52.288944244384766,5.848546981811523,5.894154071807861,57.74916076660156,8.034235954284668,25587.0,25126.5,31.0,259.0,forward,14.87478778500522,338.42281246984516,False,-12.521221499478031,True,False,False
26,6.435404300689697,6.438299179077148,52.26616668701172,52.26806640625,7.970288276672363,5.890710830688477,57.77280044555664,5.924484729766846,68490.0,67951.0,198.0,258.0,left,12.780385264366155,260.5379051117131,False,78.03852643661543,True,False,False
27,6.438457489013672,6.439897060394287,54.004974365234375,52.25069046020508,15.161069869995117,5.88774299621582,57.78833770751953,5.923463344573975,104900.0,104248.5,172.0,312.0,forward,15.43613955304413,223.61797781037194,False,43.61395530441311,True,False,False
28,6.5528178215026855,6.556985378265381,64.75614166259766,51.81178665161133,28.35987663269043,5.822248935699463,58.614742279052734,5.856646537780762,150439.0,149639.5,146.0,363.0,forward,15.3171865830622,186.01075237738274,False,31.71865830622002,True,False,False
