step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.434623718261719,6.437073230743408,58.28084182739258,52.265071868896484,5.8450422286987305,5.890239238739014,60.36371994018555,17.819393157958984,25006.0,24717.5,68.0,452.0,forward,15.093192169399659,202.08166665979377,False,9.319216939965912,True,False,False
1,13.612274169921875,6.4303388595581055,53.954246520996094,52.30824661254883,24.26296043395996,5.895919322967529,57.72348403930664,5.9315080642700195,47615.0,43499.5,214.0,458.0,left,13.28931816630756,66.61080993352356,False,128.93181663075586,True,False,False
2,6.517848968505859,6.520953178405762,92.68580627441406,51.95178985595703,69.27972412109375,5.8429059982299805,58.362483978271484,5.878003120422363,51976.0,50507.5,213.0,504.0,forward,65.2467267004869,,True,24.672670048690208,True,False,False
3,6.432753086090088,6.435202598571777,52.278358459472656,52.27824020385742,5.847376823425293,5.892082691192627,57.75209426879883,5.926426410675049,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
4,6.426273822784424,6.430922508239746,52.3188362121582,52.327877044677734,5.85525369644165,5.899682998657227,57.71784210205078,5.931123733520508,6939.0,6774.5,167.0,256.0,left,12.0,269.74246977441277,False,0,True,False,False
5,9.286033630371094,9.323484420776367,43.75790786743164,43.763099670410156,4.106120586395264,7.314287185668945,78.23345184326172,4.657403945922852,9055.0,8868.5,160.0,268.0,forward,15.088234928223827,262.20602586515815,False,8.823492822382605,True,False,False
6,6.421498775482178,6.424592018127441,52.369483947753906,54.754417419433594,5.8636274337768555,16.98505210876465,57.682273864746094,5.938574314117432,12538.0,12319.0,139.0,296.0,forward,15.165538327139469,253.1422524984717,False,16.55383271394689,True,False,False
7,6.423106670379639,6.42678165435791,52.36018371582031,57.07868576049805,8.180968284606934,23.351722717285156,57.6959228515625,5.937029838562012,18443.0,18178.0,112.0,321.0,forward,15.064514406440338,245.86378342488754,False,6.451440644033738,True,False,False
8,6.433404922485352,6.432289123535156,54.46426773071289,63.498409271240234,16.140220642089844,43.653404235839844,57.74497604370117,5.930483818054199,29471.0,29133.5,68.0,363.0,forward,14.9931536320637,244.8121728999602,False,-0.6846367936300339,True,False,False
9,6.431913375854492,6.434533596038818,52.28285217285156,55.58420944213867,10.295007705688477,30.06818389892578,57.746917724609375,5.926997184753418,23838.0,23526.5,291.0,338.0,left,12.624001786493283,176.50495743746123,False,62.40017864932821,True,False,False
10,6.475494861602783,6.4762678146362305,55.47316360473633,57.47114944458008,21.21739959716797,40.01901626586914,58.04597473144531,10.16530704498291,43400.0,42977.5,300.0,397.0,forward,15.543551980631587,123.13001258832064,False,54.35519806315871,True,False,False
