step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.673213958740234,6.68146276473999,57.495567321777344,51.396236419677734,5.658971786499023,5.759739398956299,62.03134536743164,18.320722579956055,24711.0,24423.0,66.0,449.0,forward,15.049811753185693,200.81085628023203,False,4.98117531856937,True,False,False
1,13.582255363464355,6.436192989349365,53.83420181274414,52.27949905395508,24.643150329589844,5.892521381378174,57.7564582824707,5.925784111022949,47945.0,43331.0,218.0,461.0,left,13.365721112088364,63.60031446463138,False,136.57211120883642,True,False,False
2,9.194601058959961,9.232848167419434,43.977657318115234,43.98807144165039,4.149238109588623,4.648964881896973,77.58638000488281,4.689268112182617,1011.0,900.0,4.0,254.0,forward,62.029509002130624,359.95138560644546,True,-297.04909978693786,True,False,False
3,6.432279586791992,6.435044288635254,52.28044891357422,52.28159713745117,5.847878456115723,5.892674922943115,57.74997329711914,5.926581382751465,5563.0,5415.5,212.0,248.0,left,12.930078629184475,267.64155133312164,False,93.00786291844759,True,False,False
4,6.425225257873535,6.428341865539551,52.34511947631836,52.347984313964844,5.859079837799072,5.901803493499756,57.70738220214844,5.935169696807861,7104.0,6938.0,200.0,267.0,forward,15.163230283388943,259.12352266824405,False,16.32302833889426,True,False,False
5,6.432085990905762,6.434859275817871,52.28122329711914,52.2821159362793,5.847992897033691,5.892736434936523,57.74876403808594,5.926710605621338,9460.0,9269.0,188.0,273.0,forward,15.028331109475642,248.4854120466632,False,2.8331109475641654,True,False,False
6,9.280537605285645,9.318840026855469,43.76432800292969,45.193321228027344,4.1079254150390625,13.979328155517578,78.19658660888672,4.658228397369385,13183.0,12958.5,167.0,292.0,forward,15.11164953594384,237.32045845227924,False,11.164953594383974,True,False,False
7,9.036870002746582,9.072410583496094,44.348819732666016,48.27570724487305,4.8867292404174805,19.025482177734375,76.4504165649414,4.7447004318237305,19591.0,19320.0,145.0,328.0,forward,15.22432115352892,222.64321233758733,False,22.432115352891913,True,False,False
8,9.229857444763184,9.263566970825195,45.66133117675781,52.584434509277344,14.443172454833984,33.1240348815918,77.8184814453125,4.6783246994018555,31619.0,31272.0,115.0,360.0,forward,15.075601009325277,206.59622455408038,False,7.560100932527689,True,False,False
9,6.65443229675293,6.658865928649902,58.104862213134766,74.56938934326172,26.148836135864258,73.69121551513672,59.34318542480469,17.306455612182617,46476.0,46033.5,77.0,423.0,forward,15.074232647400832,200.35218990567586,False,7.423264740083198,True,False,False
10,6.42213249206543,6.430450439453125,55.969261169433594,59.25821304321289,25.116680145263672,48.836204528808594,57.70356369018555,10.5204439163208,47671.0,47226.5,287.0,413.0,left,12.96164917661997,103.74005976477939,False,96.16491766199705,True,False,False
11,9.427716255187988,11.940255165100098,55.07383728027344,64.32748413085938,109.85887145996094,70.65897369384766,79.25221252441406,23.651071548461914,74860.0,74324.5,312.0,443.0,forward,15.148749935126238,88.86506625215557,False,14.874993512623817,True,False,False
12,6.4316935539245605,12.069358825683594,112.7613525390625,82.8305892944336,117.26568603515625,109.2511978149414,57.74714660644531,77.28871154785156,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
13,6.433383941650391,113.98104858398438,76.45433807373047,115.04780578613281,112.74742126464844,84.29299926757812,60.454769134521484,24.514081954956055,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,17.172866821289062,1220.9034423828125,54.92909240722656,111.8342514038086,58.01786422729492,124.63048553466797,312.1280517578125,5.9226460456848145,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False
15,478.55889892578125,26431.95703125,52.19032669067383,76.00431823730469,13.65700912475586,101.13900756835938,48243.47265625,5.912761211395264,3927.0,2960.5,60.0,228.0,left,12.0,345.6370929168338,False,0,True,False,False
16,2255.47900390625,4009.758056640625,54.67914581298828,59.960201263427734,6.362473011016846,55.366024017333984,3273079.5,6.286818504333496,5391.0,2309.5,223.0,222.0,left,12.531965621302517,291.8715470887836,False,53.19656213025161,True,False,False
17,4668.6953125,290.66107177734375,52.270301818847656,52.27375030517578,5.845975875854492,12.848867416381836,4305.2158203125,5.924868583679199,19798.0,2993.5,376.0,227.0,left,11.82638625167459,308.8462400612965,False,-17.361374832540946,True,False,False
18,86.0188217163086,54.95499038696289,52.28244400024414,52.283111572265625,5.8482160568237305,8.468615531921387,90.226318359375,5.926887512207031,23722.0,3578.5,382.0,232.0,forward,15.021889511288663,307.0439707924583,False,2.188951128866222,True,False,False
19,27.281593322753906,30.993228912353516,52.27119827270508,52.26847839355469,5.845623970031738,5.890452861785889,64.00023651123047,5.925533294677734,29085.0,4337.0,387.0,239.0,forward,15.042404041027643,302.80356668969404,False,4.240404102764273,True,False,False
20,18.989944458007812,23.936050415039062,44.53622055053711,44.54463195800781,4.259450435638428,4.731908798217773,78.99681091308594,4.772207260131836,35932.0,5363.5,395.0,254.0,forward,15.09742139681635,298.75073221667594,False,9.742139681634853,True,False,False
21,9.419133186340332,18.12744140625,43.446258544921875,43.45096206665039,4.045180797576904,4.568803310394287,79.1872329711914,4.611353874206543,43655.0,6765.5,400.0,256.0,forward,14.99340470997086,293.7209560109731,False,-0.6595290029139278,True,False,False
22,6.431587219238281,11.225111961364746,52.28481674194336,52.28470993041992,5.848593235015869,5.893026351928711,57.74416732788086,5.9273295402526855,41048.0,9007.0,421.0,268.0,forward,14.991687535069008,294.5522025040723,False,-0.8312464930991723,True,False,False
23,6.43134069442749,7.789595603942871,52.28556442260742,52.28593063354492,5.848825454711914,5.893261432647705,57.74262237548828,5.92738676071167,35129.0,12426.5,444.0,285.0,forward,14.99809942215528,295.3811097548386,False,-0.19005778447200328,True,False,False
24,6.431535243988037,6.4351091384887695,52.28158187866211,52.28649139404297,5.848404407501221,5.8936381340026855,57.74823760986328,5.926433086395264,24635.0,14352.0,466.0,315.0,forward,15.068030305889426,293.4569815151788,False,6.80303058894259,True,False,False
25,6.430868148803711,6.435541152954102,52.28118133544922,52.29057312011719,5.84868049621582,5.8945631980896,57.74774169921875,5.925970077514648,10833.0,10589.5,483.0,333.0,forward,14.98854467043387,293.2047066470796,False,-1.1455329566130104,True,False,False
26,6.432168483734131,6.434733867645264,52.281776428222656,53.04517364501953,5.848086357116699,10.679034233093262,57.74887466430664,11.885632514953613,1534.0,1364.5,505.0,387.0,forward,15.104703337405535,279.5174413162799,False,10.470333740553542,True,False,False
