step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.431244373321533,6.43446159362793,58.21543884277344,52.288230895996094,5.848905086517334,5.893733501434326,60.34395980834961,17.83527374267578,24215.0,23930.5,66.0,452.0,forward,15.074129706249574,204.29880077964236,False,7.412970624957325,True,False,False
1,13.605117797851562,6.430366516113281,54.086578369140625,52.30817794799805,23.79355812072754,5.895915508270264,57.723609924316406,5.931480884552002,47224.0,43592.0,209.0,459.0,left,13.284107454580134,69.02897942168927,False,128.4107454580134,True,False,False
2,6.4350128173828125,6.43726921081543,94.03828430175781,52.26935958862305,67.75326538085938,5.89070463180542,57.76748275756836,5.925317287445068,893.0,783.0,4.0,258.0,forward,62.13039016835759,359.9236030048599,True,-286.96098316424093,True,False,False
3,6.426112174987793,6.430591106414795,52.3199462890625,52.328548431396484,5.855472087860107,5.899745941162109,57.71589660644531,5.931334495544434,5554.0,5407.0,207.0,245.0,left,12.863398053094889,269.9481431682759,False,86.33980530948884,True,False,False
4,6.425003528594971,6.427812099456787,52.34845733642578,52.350067138671875,5.85957145690918,5.901988983154297,57.70487594604492,5.935740947723389,7071.0,6905.0,201.0,256.0,forward,15.096174657048875,262.0534296665472,False,9.617465704887593,True,False,False
5,6.436441898345947,6.436261177062988,52.27681350708008,52.26527786254883,5.845749855041504,5.889239311218262,57.76915740966797,5.927044868469238,9394.0,9204.0,191.0,279.0,forward,15.199448829878685,250.57733337235433,False,19.944882987868453,True,False,False
6,9.406644821166992,9.447099685668945,43.4665641784668,44.86947250366211,4.04990291595459,13.79556655883789,79.10267639160156,4.614105701446533,13064.0,12841.5,174.0,298.0,forward,15.12724247985596,238.53720883753127,False,12.724247985595952,True,False,False
7,8.969938278198242,9.006381034851074,44.51381301879883,48.36751174926758,4.255639553070068,18.6857967376709,75.97795104980469,4.768620491027832,19481.0,19210.5,145.0,316.0,forward,15.039236727862129,225.24875138388668,False,3.9236727862127907,True,False,False
8,6.43597936630249,6.439276218414307,54.00884246826172,59.22942352294922,14.516345977783203,31.77342987060547,57.77852249145508,5.923913955688477,31772.0,31425.0,109.0,359.0,forward,15.130742948628436,212.17445652104308,False,13.074294862843601,True,False,False
9,6.421069145202637,6.424210548400879,58.321807861328125,74.32295989990234,26.354900360107422,70.1287612915039,57.68193817138672,17.114980697631836,43035.0,42605.5,72.0,424.0,forward,15.082136759773316,204.8243149628481,False,8.21367597733169,True,False,False
