Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
5402.0,test,5.9229054,52.255104,5.842679,52.255775,5.888808,safe,NFO,right,1.0
6002.0,test,5.923019409179688,52.25531768798828,5.842835426330566,53.83367538452149,5.888837814331055,safe,NFO,forward,7.0
6774.0,test,5.924574375152588,52.26555633544922,5.844833850860596,56.002052307128906,8.403585433959961,safe,NFO,forward,7.0
7546.0,test,5.923908233642578,52.26139068603516,5.843959808349609,57.33721160888672,13.330900192260742,safe,NFO,forward,7.0
8243.0,test,5.922196865081787,52.25099563598633,5.841940402984619,53.15780258178711,21.674711227416992,safe,NFO,left,1.0
9029.0,test,5.924705982208252,52.26741027832031,5.845242500305176,52.2684211730957,20.77104759216309,safe,NFO,forward,7.0
9895.0,test,5.923966884613037,52.26240158081055,5.844236373901367,52.26351165771485,16.98841667175293,safe,NFO,forward,7.0
10677.0,test,5.923901557922363,52.26116943359375,5.843949317932129,52.26122283935547,5.88960599899292,safe,NFO,forward,7.0
11542.0,test,5.923228740692139,52.25739669799805,5.843294620513916,52.25889205932617,5.889350891113281,safe,NFO,forward,7.0
12319.0,test,5.924518585205078,52.99631118774414,10.532879829406738,52.26770782470703,5.890639781951904,safe,NFO,forward,7.0
13012.0,test,5.923802375793457,55.32393646240234,5.84384822845459,52.260841369628906,5.8895111083984375,safe,NFO,right,1.0
13706.0,test,8.782575607299805,56.07707214355469,10.019601821899414,52.26982879638672,5.89091682434082,safe,NFO,forward,7.0
14411.0,test,18.14024353027344,54.75682830810547,5.844573974609375,52.2644157409668,5.889977931976318,safe,NFO,right,1.0
15114.0,test,21.01679801940918,55.84638595581055,10.148431777954102,52.27002334594727,5.890999794006348,safe,NFO,forward,7.0
15718.0,test,16.84720802307129,54.615142822265625,5.84524393081665,52.26951217651367,12.712796211242676,safe,NFO,right,1.0
16476.0,test,19.442100524902344,55.908958435058594,5.843207836151123,52.258209228515625,5.8892436027526855,safe,NFO,forward,7.0
17068.0,test,23.145925521850582,56.8651237487793,8.179214477539062,52.249813079833984,5.888035774230957,safe,NFO,forward,7.0
17829.0,test,20.629283905029297,54.784664154052734,5.845121383666992,52.26762771606445,5.890557289123535,safe,NFO,right,1.0
18677.0,test,23.34248733520508,55.19878768920898,5.844136714935303,52.26298141479492,5.889963626861572,safe,NFO,forward,7.0
19441.0,test,27.28070640563965,56.441036224365234,5.843705177307129,52.26129531860352,5.889687061309815,safe,NFO,forward,7.0
20122.0,test,32.95164108276367,57.30338668823242,5.841869354248047,52.25210189819336,5.88841438293457,safe,NFO,forward,7.0
20800.0,test,40.64124298095703,58.78598785400391,8.011387825012207,52.26285934448242,5.890142917633057,safe,NFO,forward,7.0
21480.0,test,27.209884643554688,54.14326477050781,5.844106674194336,52.26072311401367,5.889125347137451,safe,NFO,right,1.0
22330.0,test,28.506580352783203,55.86936950683594,5.842072010040283,52.25107955932617,5.887964725494385,safe,NFO,forward,7.0
23014.0,test,29.856733322143555,56.77605438232422,5.839914321899414,52.24072265625,5.886474609375,safe,NFO,forward,7.0
23784.0,test,31.11663818359375,58.61732482910156,7.180256843566895,52.26373672485352,5.889961242675781,safe,NFO,forward,7.0
24467.0,test,25.496368408203125,54.78165054321289,6.509067058563232,52.26820755004883,5.890801906585693,safe,NFO,right,1.0
25234.0,test,35.72651672363281,56.06914520263672,15.748149871826172,52.27786636352539,5.891989707946777,safe,NFO,forward,7.0
26000.0,test,18.431495666503903,55.71774673461914,10.257293701171877,52.26232147216797,5.890137672424316,safe,NFO,right,1.0
26769.0,test,16.315412521362305,54.23183059692383,5.757737159729004,51.85827255249024,5.829033374786377,safe,NFO,right,1.0
27459.0,test,19.155792236328125,56.13079452514648,7.999649047851562,52.2541389465332,5.888715744018555,safe,NFO,forward,7.0
28139.0,test,18.07520294189453,53.90105819702149,5.845732688903809,52.27154541015625,5.891285419464111,safe,NFO,right,1.0
28823.0,test,20.420652389526367,54.969913482666016,8.154025077819824,52.26593780517578,5.890500545501709,safe,NFO,forward,7.0
29703.0,test,16.850223541259766,53.65541076660156,5.844092845916748,52.262916564941406,5.889937400817871,safe,NFO,right,1.0
30502.0,test,17.842941284179688,54.85995101928711,5.840939044952393,52.24819564819336,5.887858867645264,safe,NFO,forward,7.0
31292.0,test,20.158824920654297,55.531524658203125,5.844191074371338,52.2618293762207,5.889671325683594,safe,NFO,forward,7.0
32170.0,test,25.95874786376953,55.01057434082031,5.8429999351501465,52.25936508178711,5.889684200286865,safe,NFO,forward,7.0
32872.0,test,38.21994018554688,55.47761535644531,5.845351696014404,52.26943206787109,5.890848159790039,safe,NFO,forward,7.0
33653.0,test,45.21714401245117,53.98067092895508,5.840717315673828,52.24542617797852,8.093271255493164,safe,NFO,forward,7.0
34368.0,test,46.69089126586914,54.13157272338867,5.842432498931885,52.25465774536133,11.078779220581056,safe,NFO,forward,7.0
34993.0,test,26.37879180908203,54.99908065795898,5.8437700271606445,52.262054443359375,11.1288480758667,safe,NFO,forward,7.0
35688.0,test,28.810163497924805,55.23456573486328,5.844688415527344,52.26830291748047,8.629444122314453,safe,NFO,forward,7.0
36377.0,test,31.75325584411621,55.52098083496094,5.844036102294922,52.26273727416992,5.8898773193359375,safe,NFO,forward,7.0
37068.0,test,35.49241638183594,55.86907958984375,5.842014789581299,52.253684997558594,5.888610363006592,safe,NFO,forward,7.0
37756.0,test,39.889835357666016,57.09553146362305,5.844797611236572,52.26718521118164,5.890626907348633,safe,NFO,forward,7.0
38356.0,test,45.0775032043457,57.81858825683594,5.839165687561035,52.2406005859375,5.886685848236084,safe,NFO,forward,7.0
39043.0,test,51.23662185668945,58.718544006347656,5.841711044311523,52.25254821777344,5.888560771942139,safe,NFO,forward,7.0
39643.0,test,58.89003372192383,60.03570938110352,5.838708400726318,52.23844528198242,8.008323669433594,tight,NFO,forward,0.5
40327.0,test,69.0300521850586,61.77355194091797,5.8432230949401855,52.2591552734375,7.219322204589844,tight,NFO,forward,0.5
41096.0,test,82.16907501220703,64.19613647460938,7.221189975738525,52.2532958984375,5.888471603393555,close,NFO,forward,-4.5
41791.0,test,42.98723983764648,54.42189025878906,5.843979835510254,52.26227569580078,13.561511039733888,safe,NFO,right,1.0
42492.0,test,38.89292907714844,54.24722290039063,5.84479570388794,52.26790237426758,11.640957832336426,safe,NFO,forward,7.0
43276.0,test,35.38854217529297,54.08173370361328,5.845080852508545,52.26787185668945,9.100945472717283,safe,NFO,forward,7.0
44071.0,test,32.26249694824219,53.28239440917969,5.84449577331543,52.26467514038086,5.890143394470215,safe,NFO,forward,7.0
