Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1632.0,test,5.9229054,52.255104,5.842679,52.255775,5.888808,safe,NFO,right,1.0
2404.0,test,5.921505928039551,52.24518203735352,5.840789794921875,53.825103759765625,5.887400627136231,safe,NFO,forward,7.0
3175.0,test,5.9247331619262695,52.26710891723633,5.845192909240723,56.00797653198242,8.424505233764648,safe,NFO,forward,7.0
3950.0,test,5.925283908843994,52.27107620239258,5.845897674560547,57.35459518432617,13.433880805969238,safe,NFO,forward,7.0
4725.0,test,5.925290107727051,52.27170944213867,5.846140861511231,53.16686630249024,21.648223876953125,safe,NFO,left,1.0
5501.0,test,5.924130439758301,52.26343536376953,5.84438943862915,52.2641830444336,20.643423080444336,safe,NFO,forward,7.0
6280.0,test,5.923820018768311,52.260379791259766,5.843610286712647,52.259578704833984,17.032121658325195,safe,NFO,forward,7.0
7058.0,test,5.923998355865479,52.2634162902832,5.844545364379883,52.265869140625,5.89044189453125,safe,NFO,forward,7.0
7833.0,test,5.923483371734619,52.257694244384766,5.843066215515137,52.25652694702149,5.888784408569336,safe,NFO,forward,7.0
8592.0,test,5.924224853515625,52.9970817565918,10.549339294433594,52.26396560668945,5.890017032623291,safe,NFO,forward,7.0
9363.0,test,5.922204494476318,55.327911376953125,5.842605113983154,52.257572174072266,5.889369487762451,safe,NFO,right,1.0
10142.0,test,8.801645278930664,56.079925537109375,10.011419296264648,52.25569152832031,5.8888139724731445,safe,NFO,forward,7.0
10922.0,test,18.21077346801757,54.3978157043457,5.842751502990723,52.25849914550781,5.889517784118652,safe,NFO,right,1.0
11699.0,test,21.105825424194336,55.81321716308594,9.433584213256836,52.24679946899414,5.887495040893555,safe,NFO,forward,7.0
12460.0,test,16.81659507751465,54.5765380859375,5.8429460525512695,52.2586784362793,13.587297439575195,safe,NFO,right,1.0
13210.0,test,19.34099197387696,55.8391227722168,5.843361854553223,52.25918960571289,5.889305591583252,safe,NFO,forward,7.0
13960.0,test,22.934614181518555,56.77388381958008,8.104857444763184,52.26272964477539,5.889990329742432,safe,NFO,forward,7.0
14718.0,test,20.23143577575684,53.59574890136719,5.752050399780273,51.830078125,12.993183135986328,safe,NFO,right,1.0
15472.0,test,22.71985626220703,55.05378341674805,5.842731952667236,52.2587776184082,5.889644622802734,safe,NFO,forward,7.0
16229.0,test,26.211536407470703,56.20280456542969,5.841955184936523,52.25216293334961,5.888360023498535,safe,NFO,forward,7.0
16985.0,test,31.118728637695312,56.9100456237793,5.842170238494873,52.25322341918945,5.888546466827393,safe,NFO,forward,7.0
17744.0,test,37.77936172485352,58.11599349975586,7.870935440063477,52.26763916015625,5.890601634979248,safe,NFO,forward,7.0
18490.0,test,25.40746116638184,53.97505569458008,5.842505931854248,52.2563591003418,5.88912296295166,safe,NFO,right,1.0
19171.0,test,26.13047218322754,55.745635986328125,5.845049858093262,52.26726913452149,5.8904900550842285,safe,NFO,forward,7.0
19931.0,test,26.84952735900879,56.63259506225586,5.8425374031066895,52.25730895996094,5.889402866363525,safe,NFO,forward,7.0
20442.0,test,27.94526672363281,58.56068420410156,10.552800178527832,52.24820709228516,5.887951374053955,safe,NFO,forward,7.0
21212.0,test,24.978689193725582,54.18685531616211,7.1927490234375,52.25935745239258,5.889760971069336,safe,NFO,right,1.0
22057.0,test,33.976741790771484,55.63381576538086,15.912725448608398,52.919410705566406,5.888507843017578,safe,NFO,forward,7.0
22824.0,test,17.7054386138916,55.78158187866211,10.330610275268556,52.25864410400391,5.889249324798584,safe,NFO,right,1.0
23675.0,test,16.57241439819336,54.67960739135742,5.846147537231445,52.27299499511719,5.89142370223999,safe,NFO,right,1.0
24441.0,test,19.33920860290528,56.120094299316406,7.9506516456604,52.26382064819336,5.890023231506348,safe,NFO,forward,7.0
25205.0,test,18.03766441345215,53.86825942993164,5.845426559448242,52.2696533203125,5.890950679779053,safe,NFO,right,1.0
25967.0,test,20.2066593170166,55.5566520690918,8.092866897583008,52.254859924316406,5.88883638381958,safe,NFO,forward,7.0
26827.0,test,16.5103816986084,53.057220458984375,5.844067573547363,52.264930725097656,5.8905205726623535,safe,NFO,right,1.0
