Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1660.0,test,5.9229054,52.255104,5.842679,52.255775,5.888808,safe,NFO,right,1.0
2361.0,test,5.921989440917969,52.24873352050781,5.84162187576294,53.82942199707031,5.888088226318359,safe,NFO,forward,7.0
3046.0,test,5.921985149383545,52.24784469604492,5.841257095336914,55.99229431152344,8.417201042175293,safe,NFO,forward,7.0
3818.0,test,5.924525260925293,52.26634979248047,5.84496021270752,57.35167694091797,13.284379959106444,safe,NFO,forward,7.0
4593.0,test,5.924813747406006,52.26803970336914,5.845370769500732,53.18100357055664,21.750703811645508,safe,NFO,left,1.0
5375.0,test,5.924881935119629,52.267852783203125,5.845175743103027,52.26744842529297,21.065513610839844,safe,NFO,forward,7.0
6159.0,test,5.925099849700928,52.270240783691406,5.845825672149658,52.27147674560547,17.149547576904297,safe,NFO,forward,7.0
6937.0,test,5.922704219818115,52.25592803955078,5.843254566192627,52.2607536315918,5.889870643615723,safe,NFO,forward,7.0
7630.0,test,5.924628734588623,52.26673126220703,5.845103740692139,52.2676887512207,5.8905930519104,safe,NFO,forward,7.0
8411.0,test,5.924306392669678,52.99923706054688,10.556574821472168,52.26534271240234,5.890234470367432,safe,NFO,forward,7.0
9185.0,test,5.9241156578063965,55.34392929077149,5.844317436218262,52.26388549804688,5.889952659606934,safe,NFO,right,1.0
9878.0,test,8.804296493530273,56.10178756713867,10.039787292480469,52.267364501953125,5.890506267547607,safe,NFO,forward,7.0
10574.0,test,18.22215461730957,54.418094635009766,5.844325542449951,52.26411056518555,5.890044689178467,safe,NFO,right,1.0
11440.0,test,21.13780403137207,55.86874008178711,10.169024467468262,52.26954650878906,5.890748977661133,safe,NFO,forward,7.0
12211.0,test,16.91353416442871,54.62841033935547,5.8448100090026855,52.26700973510742,12.414498329162598,safe,NFO,right,1.0
12970.0,test,19.53744506835937,55.952415466308594,5.845630645751953,52.271240234375,5.891261577606201,safe,NFO,forward,7.0
13727.0,test,23.27503967285156,56.91288757324219,8.195898056030273,52.26875686645508,5.890881061553955,safe,NFO,forward,7.0
14480.0,test,20.7298526763916,54.78182601928711,5.840864181518555,52.24833297729492,5.887969970703125,safe,NFO,right,1.0
15228.0,test,23.494415283203125,55.22386169433594,5.845436096191406,52.26957321166992,5.890937805175781,safe,NFO,forward,7.0
16065.0,test,27.605484008789062,56.48876953125,5.840261936187744,52.24470520019531,5.887365341186523,safe,NFO,forward,7.0
16812.0,test,33.33664321899414,57.40659713745117,5.84041166305542,52.24433898925781,5.887264251708984,safe,NFO,forward,7.0
17565.0,test,41.29725646972656,58.985633850097656,8.062126159667969,52.27000427246094,5.890030860900879,safe,NFO,forward,7.0
18340.0,test,27.76283836364746,54.20079803466797,5.844870567321777,52.26519775390625,5.889886379241943,safe,NFO,right,1.0
19187.0,test,29.14603805541992,55.932716369628906,5.842926502227783,52.256980895996094,5.889011859893799,safe,NFO,forward,7.0
19864.0,test,30.157611846923828,56.83820724487305,5.845215797424316,52.26847076416016,5.890771389007568,safe,NFO,forward,7.0
20699.0,test,31.71274948120117,58.78508758544922,8.513574600219727,52.25506591796875,5.888862609863281,safe,NFO,forward,7.0
21457.0,test,25.763168334960938,54.97886276245117,7.180227756500244,52.27070999145508,5.89107084274292,safe,NFO,right,1.0
22305.0,test,36.77007293701172,56.11564254760742,15.817831993103027,52.91324615478516,5.887150287628174,safe,NFO,forward,7.0
23066.0,test,18.75826644897461,55.63884353637695,10.273734092712402,52.16247177124024,5.874924182891846,safe,NFO,right,1.0
