Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1641.0,test,5.9229054,52.255104,5.842679,52.255775,5.888808,safe,NFO,right,1.0
2416.0,test,5.921505928039551,52.24518203735352,5.840789794921875,53.825103759765625,5.887400627136231,safe,NFO,forward,7.0
3185.0,test,5.9247331619262695,52.26710891723633,5.845192909240723,56.00797653198242,8.424505233764648,safe,NFO,forward,7.0
3960.0,test,5.925283908843994,52.27107620239258,5.845897674560547,57.35459518432617,13.433880805969238,safe,NFO,forward,7.0
4648.0,test,5.921496391296387,52.24788284301758,5.841574668884277,53.14638519287109,21.6467342376709,safe,NFO,left,1.0
5513.0,test,5.921115398406982,52.243412017822266,5.840370178222656,52.24506759643555,20.69207572937012,safe,NFO,forward,7.0
6284.0,test,5.923208713531494,52.25772857666016,5.8433146476745605,52.259544372558594,16.9039306640625,safe,NFO,forward,7.0
7053.0,test,5.921752452850342,52.24860763549805,5.841610431671143,52.25192642211914,5.888448238372803,safe,NFO,forward,7.0
7911.0,test,5.9239182472229,52.26380920410156,5.844825744628906,52.26811599731445,5.8909125328063965,safe,NFO,forward,7.0
8685.0,test,5.925192356109619,53.00376510620117,10.551302909851074,52.2689323425293,5.890604019165039,safe,NFO,forward,7.0
9293.0,test,5.923231601715088,55.33974838256836,5.843641757965088,52.26177597045898,5.8898468017578125,safe,NFO,right,1.0
10061.0,test,8.80050277709961,56.09549331665039,10.032352447509766,52.26728057861328,5.890523433685303,safe,NFO,forward,7.0
10748.0,test,18.20382308959961,54.40904998779297,5.843349456787109,52.2607650756836,5.889747619628906,safe,NFO,right,1.0
11526.0,test,21.12246322631836,55.859161376953125,10.162266731262209,52.26367568969727,5.889894962310791,safe,NFO,forward,7.0
12281.0,test,16.887928009033203,54.60684585571289,5.8424248695373535,52.25709915161133,12.635358810424805,safe,NFO,right,1.0
13023.0,test,19.49563217163086,55.91300964355469,5.844254016876221,52.26433181762695,5.8902130126953125,safe,NFO,forward,7.0
13772.0,test,23.17433738708496,56.86552810668945,8.172920227050781,52.255897521972656,5.889124393463135,safe,NFO,forward,7.0
14596.0,test,20.626792907714844,54.78544998168945,5.846219062805176,52.27317810058594,5.891444206237793,safe,NFO,right,1.0
15260.0,test,23.367536544799805,55.19898986816406,5.844295501708984,52.26470184326172,5.89033317565918,safe,NFO,forward,7.0
16088.0,test,27.28653335571289,56.44808578491211,5.845311164855957,52.26908874511719,5.890885353088379,safe,NFO,forward,7.0
16833.0,test,33.12959289550781,57.373931884765625,5.844913482666016,52.26677322387695,5.890492916107178,safe,NFO,forward,7.0
17575.0,test,40.97906494140625,58.89631652832031,9.373961448669434,52.270118713378906,5.891015529632568,safe,NFO,forward,7.0
18318.0,test,27.31621360778809,54.13279724121094,5.840521335601807,52.2439079284668,5.887084007263184,safe,NFO,right,1.0
18985.0,test,28.050745010375977,55.86753845214844,5.844883441925049,52.267913818359375,5.89080810546875,safe,NFO,forward,7.0
19732.0,test,29.013803482055664,56.847145080566406,5.840847015380859,52.24770736694336,5.887874126434326,safe,NFO,forward,7.0
20396.0,test,29.99741554260254,58.71331787109375,10.535733222961426,52.24604415893555,5.887561321258545,safe,NFO,forward,7.0
21059.0,test,26.12843894958496,54.38336563110352,7.187727928161621,52.2597541809082,5.8894219398498535,safe,NFO,right,1.0
21806.0,test,35.21833801269531,55.9664192199707,15.85256576538086,52.258445739746094,5.889344215393066,safe,NFO,forward,7.0
22556.0,test,17.963438034057617,55.76145935058594,10.27138614654541,52.25682067871094,5.889119625091553,safe,NFO,right,1.0
23224.0,test,16.38146209716797,53.46915435791016,5.59252405166626,51.07543563842773,5.710737228393555,safe,NFO,right,1.0
23974.0,test,19.34159469604492,56.07636642456055,7.9110894203186035,52.25822448730469,5.889419078826904,safe,NFO,forward,7.0
24721.0,test,17.901538848876953,53.836910247802734,5.846183776855469,52.27314376831055,5.8914313316345215,safe,NFO,right,1.0
25472.0,test,19.97573471069336,55.49161148071289,7.973895072937012,52.26336288452149,5.890007495880127,safe,NFO,forward,7.0
26228.0,test,14.21188735961914,53.71236801147461,5.842324733734131,52.25651931762695,5.889286518096924,safe,NFO,right,1.0
27005.0,test,17.452669143676758,54.107887268066406,5.842016220092773,52.25331497192383,5.888605117797852,safe,NFO,forward,7.0
27785.0,test,20.092914581298828,54.36619567871094,5.845908164978027,52.27135848999024,5.8912200927734375,safe,NFO,forward,7.0
28485.0,test,25.036096572875977,54.50870895385742,5.844230651855469,52.26286315917969,5.889880180358887,safe,NFO,forward,7.0
29176.0,test,32.59565353393555,53.63303756713867,5.844592094421387,52.266258239746094,5.890481948852539,safe,NFO,forward,7.0
29940.0,test,33.04033279418945,53.04726791381836,5.84340763092041,52.25925827026367,10.490734100341797,safe,NFO,forward,7.0
30720.0,test,26.69793510437012,53.10636901855469,5.844985485076904,52.26794052124024,14.032605171203612,safe,NFO,forward,7.0
31327.0,test,21.716524124145508,53.82890701293945,5.838520526885986,52.237098693847656,14.933311462402344,safe,NFO,forward,7.0
