step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.43272590637207,6.435126781463623,52.279972076416016,52.279449462890625,5.847646236419678,5.892230033874512,57.75198745727539,17.71890640258789,26231.0,25888.5,93.0,191.0,left,12.0,359.5622338344226,False,0,True,False,False
1,6.477738380432129,6.481112480163574,52.15742874145508,52.15882110595703,5.818511962890625,5.87293004989624,58.08587646484375,11.678421020507812,34100.0,33711.0,77.0,198.0,forward,14.985764804850769,366.3986899539899,False,-1.4235195149231004,True,False,False
2,6.430729866027832,6.431674957275391,52.31595993041992,52.30963897705078,5.853094577789307,5.895767688751221,57.735958099365234,5.931960105895996,37205.0,36781.0,57.0,218.0,forward,15.064205071297687,361.9419843013518,False,6.420507129768737,True,False,False
3,6.435515403747559,6.438003063201904,52.268043518066406,52.26778793334961,5.845178604125977,5.89053201675415,57.77190017700195,5.924867630004883,27157.0,26741.5,39.0,223.0,forward,14.936168456657963,361.4000553403389,False,-6.383154334203709,True,False,False
4,8.928704261779785,8.963048934936523,44.628448486328125,47.50917434692383,5.609480381011963,8.198729515075684,75.67796325683594,4.785721778869629,13041.0,12645.0,18.0,240.0,forward,14.999750977073608,361.4249576329781,False,-0.024902292639183088,True,False,False
5,6.432953834533691,6.436273097991943,52.276119232177734,52.279502868652344,5.847157955169678,12.262344360351562,57.757080078125,5.9257893562316895,52368.0,51887.0,193.0,232.0,left,12.74424957632978,287.0,False,74.42495763297808,True,False,False
6,6.432612419128418,6.435372829437256,52.96918869018555,55.630245208740234,7.967491149902344,18.17240333557129,57.752471923828125,5.926402568817139,72844.0,72291.0,168.0,264.0,forward,15.238498527456237,263.1501472543764,False,23.849852745623593,True,False,False
7,9.25971508026123,9.299452781677246,47.03864669799805,50.19853210449219,16.405786514282227,27.2894344329834,78.05457305908203,4.66525411605835,114710.0,114018.5,139.0,326.0,forward,15.434116663276166,226.2144999773445,False,43.41166632761656,True,False,False
8,8.668559074401855,6.436328411102295,74.30508422851562,67.5877685546875,32.48707962036133,53.491302490234375,57.75965118408203,9.64814281463623,128835.0,128072.5,125.0,355.0,forward,15.152635435872414,204.47493733951845,False,15.2635435872414,True,False,False
9,9.427810668945312,9.459300994873047,309.52789306640625,136.83584594726562,127.70067596435547,182.7843017578125,79.21846771240234,356.5177307128906,125848.0,125091.0,122.0,354.0,forward,14.973035107382614,207.17142660125697,False,-2.6964892617385203,True,False,False
10,6.43399715423584,10.357831001281738,277.5885925292969,121.40859985351562,300.9354248046875,112.6567153930664,57.76164245605469,60.656986236572266,254975.0,253972.0,248.0,393.0,left,12.879028221824914,119.26860441876563,False,87.90282218249133,True,False,False
11,6.432211875915527,13.586153984069824,58.771785736083984,102.63322448730469,26.006210327148438,223.045654296875,57.74854278564453,20.075077056884766,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
12,6.507271766662598,223.7797088623047,55.92630386352539,58.51417541503906,24.964622497558594,61.12091827392578,62.957767486572266,7.234071254730225,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
13,27.968652725219727,680720.75,52.28166961669922,58.62841033935547,16.319725036621094,26.524396896362305,1773.4581298828125,5.926764011383057,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,88.29377746582031,157574.5625,108.95858001708984,109.13802337646484,27.7801513671875,32.18250274658203,4549.15869140625,17.51085662841797,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
15,293.240478515625,37848.7109375,52.266357421875,55.819671630859375,5.844802379608154,21.14789581298828,17590.822265625,5.9246296882629395,1582.0,1505.0,20.0,235.0,left,12.0,363.90245945857527,False,0,True,False,False
16,1380.4193115234375,8149.26708984375,62.588661193847656,62.594112396240234,8.126158714294434,18.159013748168945,5525030.5,7.47894287109375,5113.0,3174.5,152.0,226.0,left,12.59580261779865,304.32219767871027,False,59.580261779865,True,False,False
17,6020.77587890625,751.2417602539062,52.34197235107422,52.32270431518555,5.856925964355469,5.896536827087402,24602.794921875,5.9368157386779785,19012.0,12260.5,169.0,289.0,left,12.649521912033793,239.370006475331,False,64.95219120337927,True,False,False
18,73.40220642089844,36.25218200683594,50.53071594238281,50.52716827392578,5.478390693664551,5.627654552459717,95.1095199584961,5.665153503417969,24877.0,18254.5,149.0,318.0,forward,15.17818658025361,223.78561169118984,False,17.81865802536106,True,False,False
19,24.648868560791016,16.733671188354492,53.998348236083984,52.25570297241211,8.210201263427734,5.889814853668213,64.36163330078125,5.920806884765625,36317.0,29693.0,114.0,367.0,forward,15.186006155121458,208.79894635749483,False,18.600615512145822,True,False,False
20,14.78825855255127,6.435397148132324,57.523624420166016,52.27772903442383,5.847217082977295,5.89212703704834,60.981136322021484,5.926027774810791,53299.0,45224.5,75.0,421.0,forward,15.003624805637045,202.1410398706804,False,0.3624805637044517,True,False,False
21,6.4365034103393555,6.439481735229492,77.58431243896484,52.2552604675293,5.842914581298828,5.888942241668701,57.7792854309082,56.60893249511719,28783.0,19100.0,35.0,420.0,forward,14.632036246303985,242.92385638302386,False,-36.796375369601606,True,False,False
22,6.427617073059082,16.18272590637207,67.0575942993164,52.319679260253906,60.25923538208008,5.897622108459473,57.716957092285156,5.932580471038818,78920.0,74792.5,165.0,437.0,left,13.214609235956578,117.92370414806346,False,121.4609235956578,True,False,False
23,6.432610988616943,6.435215950012207,52.27961730957031,52.28010177612305,5.84760856628418,5.892354965209961,57.752113342285156,5.92651891708374,9432.0,4991.0,137.0,242.0,forward,63.22862693507891,295.0610106401725,True,-177.13730649210908,True,False,False
24,9.26269245147705,9.301199913024902,43.78876495361328,43.79750442504883,4.113872528076172,4.621247291564941,78.06661224365234,4.662141799926758,9723.0,6161.0,122.0,252.0,forward,15.02561437990912,292.4995726492605,False,2.5614379909120544,True,False,False
